id,prediction
7097738,0.84316134
7097739,0.005053137
7097740,0.14083952
7097741,0.033915285
7097742,0.008934466
7097743,0.23468472
7097744,0.043214563
7097745,0.048797186
7097746,0.2919823
7097747,0.24516638
7097748,0.01523619
7097749,0.36798975
7097750,0.41733673
7097751,0.0045038112
7097752,0.65193254
7097753,0.043012712
7097754,0.8498317
7097755,0.0065590553
7097756,0.81558245
7097757,0.1440793
7097758,0.029197207
7097759,0.010539115
7097760,0.0049594017
7097761,0.52468497
7097762,0.79624116
7097763,0.0045955954
7097764,0.039635543
7097765,0.038552508
7097766,0.008683953
7097767,0.0049125357
7097768,0.05477404
7097769,0.050731353
7097770,0.0053346334
7097771,0.6345901
7097772,0.12890255
7097773,0.013083832
7097774,0.039325245
7097775,0.6598428
7097776,0.009919565
7097777,0.028464034
7097778,0.1476844
7097779,0.5053457
7097780,0.004919281
7097781,0.36715797
7097782,0.024494406
7097783,0.764287
7097784,0.012740942
7097785,0.014276316
7097786,0.0041894233
7097787,0.0063674645
7097788,0.04736714
7097789,0.0048022605
7097790,0.00730106
7097791,0.0066658426
7097792,0.008327497
7097793,0.45234415
7097794,0.0051932344
7097795,0.04449487
7097796,0.07473331
7097797,0.2199045
7097798,0.020449819
7097799,0.034337614
7097800,0.009485318
7097801,0.09505478
7097802,0.479479
7097803,0.61206865
7097804,0.031096177
7097805,0.68848777
7097806,0.010669883
7097807,0.010214934
7097808,0.537091
7097809,0.009106466
7097810,0.35515982
7097811,0.2823836
7097812,0.031187585
7097813,0.021567851
7097814,0.03003369
7097815,0.18116337
7097816,0.012565652
7097817,0.1484449
7097818,0.29111898
7097819,0.024007708
7097820,0.7111718
7097821,0.01208722
7097822,0.022976093
7097823,0.08079944
7097824,0.6200293
7097825,0.007169923
7097826,0.048158735
7097827,0.02979991
7097828,0.10964173
7097829,0.0447338
7097830,0.00503733
7097831,0.031198498
7097832,0.010129126
7097833,0.09898891
7097834,0.03196482
7097835,0.04291437
7097836,0.007030189
7097837,0.038757034
7097838,0.009539928
7097839,0.005613847
7097840,0.010207493
7097841,0.023638949
7097842,0.03124396
7097843,0.051160257
7097844,0.021884799
7097845,0.32165486
7097846,0.03098949
7097847,0.13800767
7097848,0.01296687
7097849,0.023736244
7097850,0.005036398
7097851,0.06457187
7097852,0.603039
7097853,0.018317532
7097854,0.13955441
7097855,0.009738666
7097856,0.055065546
7097857,0.07829084
7097858,0.10302828
7097859,0.2230089
7097860,0.14268397
7097861,0.6320738
7097862,0.0045153876
7097863,0.041090053
7097864,0.14519171
7097865,0.0054847416
7097866,0.78811437
7097867,0.18160187
7097868,0.0072031254
7097869,0.006662424
7097870,0.0075752977
7097871,0.1629904
7097872,0.512379
7097873,0.06742556
7097874,0.012534717
7097875,0.005096036
7097876,0.055512648
7097877,0.1042282
7097878,0.6450092
7097879,0.31834513
7097880,0.052467953
7097881,0.07417174
7097882,0.5332735
7097883,0.37083173
7097884,0.20586587
7097885,0.0049435506
7097886,0.006750483
7097887,0.024770143
7097888,0.0050982526
7097889,0.006160637
7097890,0.13772772
7097891,0.022170888
7097892,0.18245278
7097893,0.0062453686
7097894,0.19756518
7097895,0.4067137
7097896,0.046706636
7097897,0.06861686
7097898,0.041788828
7097899,0.061529428
7097900,0.06425824
7097901,0.47014013
7097902,0.004529857
7097903,0.12938714
7097904,0.025109507
7097905,0.0041986494
7097906,0.71351314
7097907,0.008944313
7097908,0.17954758
7097909,0.049834747
7097910,0.008412241
7097911,0.0144769335
7097912,0.11300539
7097913,0.018412719
7097914,0.009062844
7097915,0.026669782
7097916,0.023255287
7097917,0.14934763
7097918,0.0048933118
7097919,0.004607582
7097920,0.005645666
7097921,0.05458228
7097922,0.0052746194
7097923,0.07359796
7097924,0.009594796
7097925,0.07921916
7097926,0.29681468
7097927,0.02680382
7097928,0.033053022
7097929,0.006023019
7097930,0.36250356
7097931,0.14664452
7097932,0.027332302
7097933,0.0052690385
7097934,0.004541876
7097935,0.020930625
7097936,0.4712935
7097937,0.16625117
7097938,0.022225246
7097939,0.15298119
7097940,0.14139386
7097941,0.07792527
7097942,0.2506208
7097943,0.36088932
7097944,0.0091278795
7097945,0.123091504
7097946,0.01342869
7097947,0.044916544
7097948,0.13182859
7097949,0.044577517
7097950,0.16722909
7097951,0.13301378
7097952,0.0122618815
7097953,0.01830509
7097954,0.12862276
7097955,0.051795866
7097956,0.005065854
7097957,0.26180342
7097958,0.35377052
7097959,0.0065109776
7097960,0.02896495
7097961,0.006347285
7097962,0.23529063
7097963,0.045225143
7097964,0.014565991
7097965,0.014300903
7097966,0.8670514
7097967,0.00939974
7097968,0.056762837
7097969,0.035994213
7097970,0.18852709
7097971,0.024124533
7097972,0.035441916
7097973,0.013207096
7097974,0.104261816
7097975,0.043274272
7097976,0.039472133
7097977,0.7428263
7097978,0.0083351005
7097979,0.023128908
7097980,0.004620803
7097981,0.008405968
7097982,0.061347593
7097983,0.006929825
7097984,0.009185301
7097985,0.02449379
7097986,0.018805407
7097987,0.08525577
7097988,0.02531736
7097989,0.03629613
7097990,0.15133198
7097991,0.039681938
7097992,0.19132979
7097993,0.04303743
7097994,0.013641588
7097995,0.04894296
7097996,0.03911844
7097997,0.0047474834
7097998,0.19646819
7097999,0.1267934
7098000,0.40703496
7098001,0.02786506
7098002,0.13769062
7098003,0.008948816
7098004,0.03790738
7098005,0.014281915
7098006,0.3708807
7098007,0.25310045
7098008,0.35903674
7098009,0.07373832
7098010,0.42679343
7098011,0.0167301
7098012,0.55685437
7098013,0.004923216
7098014,0.009107464
7098015,0.009367804
7098016,0.0043652845
7098017,0.0041516637
7098018,0.32567522
7098019,0.0863534
7098020,0.3944617
7098021,0.027642867
7098022,0.0051580444
7098023,0.0042092893
7098024,0.030610539
7098025,0.010072062
7098026,0.007429357
7098027,0.037030723
7098028,0.0075115548
7098029,0.7195034
7098030,0.04818378
7098031,0.030015085
7098032,0.004510848
7098033,0.012190044
7098034,0.00975184
7098035,0.070633754
7098036,0.020718772
7098037,0.0075524934
7098038,0.004589054
7098039,0.061666083
7098040,0.7926703
7098041,0.73124397
7098042,0.005985605
7098043,0.46871892
7098044,0.036615197
7098045,0.03879685
7098046,0.0046329647
7098047,0.004569184
7098048,0.14620875
7098049,0.49169582
7098050,0.0071085203
7098051,0.004131978
7098052,0.012326199
7098053,0.016016202
7098054,0.22498263
7098055,0.04741884
7098056,0.119026326
7098057,0.0080157695
7098058,0.04109297
7098059,0.027160266
7098060,0.0042991224
7098061,0.05582593
7098062,0.025782231
7098063,0.004208282
7098064,0.0044395635
7098065,0.022228014
7098066,0.10657019
7098067,0.07631081
7098068,0.006458807
7098069,0.009924473
7098070,0.17625761
7098071,0.057060175
7098072,0.004658936
7098073,0.0055195615
7098074,0.82951564
7098075,0.027269335
7098076,0.14484547
7098077,0.02075775
7098078,0.7931853
7098079,0.004375549
7098080,0.02346109
7098081,0.5402377
7098082,0.32705757
7098083,0.4486935
7098084,0.059373897
7098085,0.009789342
7098086,0.4009413
7098087,0.024596985
7098088,0.2501418
7098089,0.01629955
7098090,0.0057670204
7098091,0.1285454
7098092,0.01560021
7098093,0.004800832
7098094,0.11494819
7098095,0.09750034
7098096,0.6800402
7098097,0.039396666
7098098,0.008797173
7098099,0.47541586
7098100,0.04948458
7098101,0.022380123
7098102,0.015189699
7098103,0.009158789
7098104,0.0043451698
7098105,0.36208186
7098106,0.036477473
7098107,0.019179711
7098108,0.008621215
7098109,0.13501607
7098110,0.0047367737
7098111,0.016860304
7098112,0.022572657
7098113,0.095840774
7098114,0.004603988
7098115,0.0082429405
7098116,0.058904335
7098117,0.0063545075
7098118,0.031501774
7098119,0.022231309
7098120,0.013068546
7098121,0.27521166
7098122,0.014492814
7098123,0.0042437306
7098124,0.026381148
7098125,0.004226937
7098126,0.0145706255
7098127,0.031198096
7098128,0.005579894
7098129,0.014187071
7098130,0.0044163396
7098131,0.54552644
7098132,0.013229449
7098133,0.15899894
7098134,0.015011527
7098135,0.07171217
7098136,0.2673538
7098137,0.1592467
7098138,0.19857593
7098139,0.2391191
7098140,0.005057411
7098141,0.023440538
7098142,0.0044784583
7098143,0.020793939
7098144,0.004342928
7098145,0.044165876
7098146,0.11380287
7098147,0.12580532
7098148,0.190971
7098149,0.90092844
7098150,0.03715541
7098151,0.07145265
7098152,0.00463725
7098153,0.004407704
7098154,0.0044179335
7098155,0.009853927
7098156,0.039402947
7098157,0.02602034
7098158,0.0076110936
7098159,0.014402602
7098160,0.011108407
7098161,0.046457354
7098162,0.6559011
7098163,0.0072957743
7098164,0.013511635
7098165,0.11618637
7098166,0.12203384
7098167,0.053607088
7098168,0.007669815
7098169,0.0048848055
7098170,0.0045303153
7098171,0.05153017
7098172,0.027417287
7098173,0.2712088
7098174,0.16920748
7098175,0.06454368
7098176,0.59782165
7098177,0.14002116
7098178,0.022311972
7098179,0.0044019353
7098180,0.004543029
7098181,0.007694882
7098182,0.10304349
7098183,0.0044040564
7098184,0.053980935
7098185,0.2119249
7098186,0.004757888
7098187,0.008910238
7098188,0.091250375
7098189,0.024457471
7098190,0.37640423
7098191,0.0048119375
7098192,0.52846193
7098193,0.018283607
7098194,0.0066192485
7098195,0.0046090493
7098196,0.38459784
7098197,0.013965728
7098198,0.010024776
7098199,0.45165187
7098200,0.1780104
7098201,0.60962164
7098202,0.00959757
7098203,0.02678292
7098204,0.20840745
7098205,0.021203462
7098206,0.0048819436
7098207,0.096637964
7098208,0.20569749
7098209,0.018739076
7098210,0.010806067
7098211,0.015491338
7098212,0.12289295
7098213,0.07146168
7098214,0.027904874
7098215,0.014453897
7098216,0.28073746
7098217,0.0046609533
7098218,0.012861041
7098219,0.008193515
7098220,0.006151464
7098221,0.050915983
7098222,0.031591468
7098223,0.107977994
7098224,0.0055363174
7098225,0.030499486
7098226,0.004233782
7098227,0.00423568
7098228,0.71161264
7098229,0.31506127
7098230,0.08240064
7098231,0.013416308
7098232,0.033742648
7098233,0.026781572
7098234,0.020465257
7098235,0.0065197255
7098236,0.06288684
7098237,0.27958515
7098238,0.1624288
7098239,0.004794632
7098240,0.35663316
7098241,0.026230894
7098242,0.02880078
7098243,0.10462272
7098244,0.014547482
7098245,0.08627584
7098246,0.004569474
7098247,0.0251597
7098248,0.0052582603
7098249,0.6447355
7098250,0.012520478
7098251,0.567176
7098252,0.011335311
7098253,0.020428063
7098254,0.015572568
7098255,0.021892559
7098256,0.021918926
7098257,0.1716318
7098258,0.0064356416
7098259,0.02751796
7098260,0.11177145
7098261,0.006135716
7098262,0.004951469
7098263,0.016516872
7098264,0.05105328
7098265,0.049044285
7098266,0.2895729
7098267,0.043022938
7098268,0.0056068823
7098269,0.08530286
7098270,0.019102763
7098271,0.6018175
7098272,0.13723156
7098273,0.036713112
7098274,0.12425093
7098275,0.04012825
7098276,0.008542089
7098277,0.029431412
7098278,0.024122547
7098279,0.12784249
7098280,0.09017582
7098281,0.0061108493
7098282,0.028976223
7098283,0.08155894
7098284,0.024437705
7098285,0.14166665
7098286,0.004562383
7098287,0.10473422
7098288,0.0059163533
7098289,0.022250347
7098290,0.023398982
7098291,0.0044292165
7098292,0.32872936
7098293,0.4744531
7098294,0.6505804
7098295,0.027548699
7098296,0.0043101856
7098297,0.0075974236
7098298,0.0071173334
7098299,0.0107298875
7098300,0.18223019
7098301,0.052157037
7098302,0.021558968
7098303,0.29901806
7098304,0.014161184
7098305,0.29012376
7098306,0.5457509
7098307,0.77933735
7098308,0.0050232178
7098309,0.01605357
7098310,0.098183766
7098311,0.004375198
7098312,0.0044653136
7098313,0.13572122
7098314,0.6882022
7098315,0.019271001
7098316,0.07629619
7098317,0.023979327
7098318,0.035755195
7098319,0.017496618
7098320,0.009204924
7098321,0.21865876
7098322,0.0171613
7098323,0.028346747
7098324,0.004495071
7098325,0.28117236
7098326,0.10960275
7098327,0.011639201
7098328,0.05183712
7098329,0.016698072
7098330,0.0073755034
7098331,0.00417516
7098332,0.066784926
7098333,0.016978035
7098334,0.56403935
7098335,0.047233764
7098336,0.06717956
7098337,0.018199272
7098338,0.46879295
7098339,0.009281587
7098340,0.2838943
7098341,0.28126863
7098342,0.033100784
7098343,0.041589983
7098344,0.045484353
7098345,0.20971505
7098346,0.75884587
7098347,0.019314783
7098348,0.010315906
7098349,0.0048836186
7098350,0.004427152
7098351,0.030915001
7098352,0.0077887494
7098353,0.17821929
7098354,0.00676725
7098355,0.028830726
7098356,0.006780334
7098357,0.047758605
7098358,0.01408184
7098359,0.04148521
7098360,0.037127245
7098361,0.052469116
7098362,0.0048738266
7098363,0.1977802
7098364,0.15033765
7098365,0.13109267
7098366,0.009802974
7098367,0.02878023
7098368,0.28771493
7098369,0.0061547537
7098370,0.7243434
7098371,0.145373
7098372,0.033848535
7098373,0.05049806
7098374,0.004717632
7098375,0.66774523
7098376,0.07232588
7098377,0.01363615
7098378,0.075848185
7098379,0.005504448
7098380,0.023829438
7098381,0.06950485
7098382,0.023763413
7098383,0.06936088
7098384,0.004309396
7098385,0.042596716
7098386,0.0043606926
7098387,0.6394567
7098388,0.5434246
7098389,0.009304069
7098390,0.116680354
7098391,0.14709549
7098392,0.011006857
7098393,0.056202162
7098394,0.004612201
7098395,0.025664475
7098396,0.114756495
7098397,0.15883215
7098398,0.077264585
7098399,0.09210909
7098400,0.1672774
7098401,0.22366005
7098402,0.0041881106
7098403,0.011123854
7098404,0.02301157
7098405,0.004778376
7098406,0.042464484
7098407,0.004554112
7098408,0.0042359075
7098409,0.0070714913
7098410,0.004716529
7098411,0.006004042
7098412,0.023464486
7098413,0.17272657
7098414,0.02798345
7098415,0.16083178
7098416,0.34345573
7098417,0.36611652
7098418,0.0076382197
7098419,0.011810617
7098420,0.008746773
7098421,0.0048706774
7098422,0.025385909
7098423,0.07581831
7098424,0.004757915
7098425,0.042607654
7098426,0.19558266
7098427,0.69871783
7098428,0.8012436
7098429,0.007970858
7098430,0.0052027497
7098431,0.0057754694
7098432,0.69180536
7098433,0.018446947
7098434,0.13787273
7098435,0.0045977333
7098436,0.0062152813
7098437,0.0060216235
7098438,0.0066357707
7098439,0.06483239
7098440,0.065071724
7098441,0.03213189
7098442,0.0042597675
7098443,0.010455738
7098444,0.20093483
7098445,0.42579943
7098446,0.00439682
7098447,0.022540808
7098448,0.04437122
7098449,0.02017581
7098450,0.42037135
7098451,0.72290426
7098452,0.016323965
7098453,0.00615651
7098454,0.047771607
7098455,0.050015267
7098456,0.28209624
7098457,0.093523994
7098458,0.035799503
7098459,0.9013568
7098460,0.113095745
7098461,0.004860368
7098462,0.005626777
7098463,0.009223456
7098464,0.005699167
7098465,0.012209104
7098466,0.87752783
7098467,0.0067167063
7098468,0.008619789
7098469,0.068761975
7098470,0.023406448
7098471,0.03628057
7098472,0.2163679
7098473,0.0042608557
7098474,0.5584604
7098475,0.018786456
7098476,0.24914385
7098477,0.024111139
7098478,0.018238978
7098479,0.010040935
7098480,0.013338903
7098481,0.004630085
7098482,0.084891185
7098483,0.0041758143
7098484,0.044896185
7098485,0.012311266
7098486,0.0119152125
7098487,0.0043956116
7098488,0.0064668343
7098489,0.01255009
7098490,0.0099043
7098491,0.1865176
7098492,0.77204037
7098493,0.0050942423
7098494,0.27652293
7098495,0.009633575
7098496,0.023762047
7098497,0.021077799
7098498,0.21847996
7098499,0.0050494396
7098500,0.023599925
7098501,0.29729402
7098502,0.0044566505
7098503,0.037171703
7098504,0.027275564
7098505,0.12057128
7098506,0.3124617
7098507,0.014719191
7098508,0.024035431
7098509,0.027881641
7098510,0.22733927
7098511,0.008048321
7098512,0.009179392
7098513,0.048528895
7098514,0.007886957
7098515,0.013865265
7098516,0.012611078
7098517,0.007402681
7098518,0.5606905
7098519,0.037318956
7098520,0.028539337
7098521,0.005444656
7098522,0.16386843
7098523,0.015619686
7098524,0.13636398
7098525,0.017008431
7098526,0.72560567
7098527,0.004734452
7098528,0.010726016
7098529,0.36939502
7098530,0.56402373
7098531,0.006102223
7098532,0.019277455
7098533,0.06582944
7098534,0.02520299
7098535,0.34608987
7098536,0.20614484
7098537,0.09145468
7098538,0.07309833
7098539,0.005183405
7098540,0.006554999
7098541,0.0072600483
7098542,0.04012457
7098543,0.010063517
7098544,0.01518256
7098545,0.021525739
7098546,0.021753704
7098547,0.0054726186
7098548,0.068261616
7098549,0.052813854
7098550,0.09507766
7098551,0.008230494
7098552,0.020865856
7098553,0.0061432114
7098554,0.69845
7098555,0.038414728
7098556,0.011714481
7098557,0.0067850617
7098558,0.15813953
7098559,0.015385735
7098560,0.008508378
7098561,0.008374036
7098562,0.009882827
7098563,0.05394199
7098564,0.02600079
7098565,0.0050461995
7098566,0.103765614
7098567,0.33470365
7098568,0.586662
7098569,0.57180727
7098570,0.1343553
7098571,0.005167258
7098572,0.42704064
7098573,0.15383679
7098574,0.083061785
7098575,0.010203005
7098576,0.005577505
7098577,0.009871896
7098578,0.031717543
7098579,0.34164327
7098580,0.03714928
7098581,0.008802705
7098582,0.0108055
7098583,0.010414903
7098584,0.005586888
7098585,0.6139834
7098586,0.1821839
7098587,0.0045714853
7098588,0.0050177253
7098589,0.06626587
7098590,0.0058979755
7098591,0.02621577
7098592,0.10277364
7098593,0.24073789
7098594,0.15604642
7098595,0.016655665
7098596,0.70962393
7098597,0.0076133343
7098598,0.24587919
7098599,0.04037797
7098600,0.007954011
7098601,0.03454312
7098602,0.2662368
7098603,0.26245666
7098604,0.07914844
7098605,0.12871307
7098606,0.0066344505
7098607,0.007606996
7098608,0.0087464135
7098609,0.14546528
7098610,0.51160604
7098611,0.03566552
7098612,0.013285516
7098613,0.08434397
7098614,0.013995688
7098615,0.6204963
7098616,0.09842602
7098617,0.08535684
7098618,0.0041129715
7098619,0.0051780716
7098620,0.05640663
7098621,0.005358991
7098622,0.0045579737
7098623,0.034122407
7098624,0.014373024
7098625,0.010174488
7098626,0.00523371
7098627,0.043105707
7098628,0.16147336
7098629,0.005253663
7098630,0.060533118
7098631,0.14306594
7098632,0.0048048412
7098633,0.005417105
7098634,0.80514735
7098635,0.041830823
7098636,0.05569484
7098637,0.031307768
7098638,0.0042815735
7098639,0.096743055
7098640,0.0058561787
7098641,0.0059640612
7098642,0.48030248
7098643,0.06300858
7098644,0.068841435
7098645,0.051542465
7098646,0.22711886
7098647,0.5473672
7098648,0.0076802378
7098649,0.025901357
7098650,0.0384223
7098651,0.30290923
7098652,0.004203509
7098653,0.38237548
7098654,0.2791655
7098655,0.72046286
7098656,0.7024645
7098657,0.03596394
7098658,0.7252686
7098659,0.18679532
7098660,0.40234664
7098661,0.035628855
7098662,0.0066691055
7098663,0.024467302
7098664,0.007850758
7098665,0.0043654647
7098666,0.1390092
7098667,0.7440752
7098668,0.023060495
7098669,0.008573833
7098670,0.13633712
7098671,0.018116219
7098672,0.03705213
7098673,0.012206067
7098674,0.010259553
7098675,0.049077798
7098676,0.004586632
7098677,0.04989769
7098678,0.018745158
7098679,0.021566996
7098680,0.0046723266
7098681,0.02453965
7098682,0.04568179
7098683,0.004592468
7098684,0.037627082
7098685,0.551033
7098686,0.013250744
7098687,0.024396667
7098688,0.015669677
7098689,0.015244546
7098690,0.011859768
7098691,0.004344685
7098692,0.038012635
7098693,0.042458307
7098694,0.051704902
7098695,0.011045971
7098696,0.5753569
7098697,0.020749977
7098698,0.015965983
7098699,0.5352009
7098700,0.23828237
7098701,0.30163762
7098702,0.0052830297
