id,prediction
7097650,0.0045674164
7097651,0.026494168
7097652,0.01467402
7097653,0.26538163
7097654,0.66955703
7097655,0.2422663
7097656,0.0058534564
7097657,0.01682212
7097658,0.005457703
7097659,0.009723662
7097660,0.05911934
7097661,0.059264302
7097662,0.0036124878
7097663,0.45942837
7097664,0.36964732
7097665,0.6219099
7097666,0.076716
7097667,0.011004022
7097668,0.011051905
7097669,0.23784299
7097670,0.036010638
7097671,0.016329631
7097672,0.019945733
7097673,0.36183292
7097674,0.008522972
7097675,0.0153622525
7097676,0.036170483
7097677,0.029717604
7097678,0.00039417032
7097679,0.064580254
7097680,0.0155386
7097681,0.064944275
7097682,0.0033326307
7097683,0.0032780932
7097684,0.010421836
7097685,0.001826881
7097686,0.03754352
7097687,0.019106394
7097688,0.0034758379
7097689,0.13789284
7097690,0.006295907
7097691,0.010227642
7097692,0.011879831
7097693,0.013521305
7097694,0.0030730888
7097695,0.0035027808
7097696,0.00074537384
7097697,0.0039693145
7097698,0.0072598835
7097699,0.98699784
7097700,0.019425215
7097701,0.717025
7097702,0.03485678
7097703,0.020939471
7097704,0.19418249
7097705,0.002711057
7097706,0.13974488
7097707,0.0019110752
7097708,0.008301493
7097709,0.00972527
7097710,0.0013341286
7097711,0.09610776
7097712,0.021550968
7097713,0.013361364
7097714,0.0076304954
7097715,0.1578693
7097716,0.020167284
7097717,0.033540886
7097718,0.0014237758
7097719,0.071017325
7097720,0.027979262
7097721,0.10628313
7097722,0.029818762
7097723,0.9962998
7097724,0.023960976
7097725,0.048371963
7097726,0.007364383
7097727,0.068413444
7097728,0.02386086
7097729,0.4470425
7097730,0.17355956
7097731,0.023040315
7097732,0.9490407
7097733,0.016023733
7097734,0.021958154
7097735,0.0052910624
7097736,0.01032963
7097737,0.37724808
7097738,0.23289675
7097739,0.0033790038
7097740,0.032085374
7097741,0.007818899
7097742,0.015602436
7097743,0.015957903
7097744,0.15432872
7097745,0.0062739174
7097746,0.12788703
7097747,0.008912344
7097748,0.0096742455
7097749,0.4998769
7097750,0.32474124
7097751,0.0044876724
7097752,0.31832063
7097753,0.012548773
7097754,0.9930742
7097755,0.18633258
7097756,0.99801624
7097757,0.20951475
7097758,0.032297205
7097759,0.0014142637
7097760,0.00970944
7097761,0.09235594
7097762,0.95593077
7097763,0.073583335
7097764,0.030899806
7097765,0.0057215765
7097766,0.0035631862
7097767,0.0065901703
7097768,0.032081187
7097769,0.0084548155
7097770,0.0055620465
7097771,0.37952718
7097772,0.022732988
7097773,0.014922632
7097774,0.057212617
7097775,0.6201201
7097776,0.046117757
7097777,0.0070132194
7097778,0.030563451
7097779,0.2250436
7097780,0.010831622
7097781,0.032984186
7097782,0.015020124
7097783,0.9528061
7097784,0.01039936
7097785,0.01574607
7097786,0.0073462296
7097787,0.020454735
7097788,0.24945824
7097789,0.012386524
7097790,0.0022646321
7097791,0.00080634473
7097792,0.018287053
7097793,0.081171714
7097794,0.013111974
7097795,0.0724101
7097796,0.004674815
7097797,0.2369437
7097798,0.008652996
7097799,0.017635347
7097800,0.04802167
7097801,0.019701589
7097802,0.23517263
7097803,0.2843003
7097804,0.16100399
7097805,0.5809281
7097806,0.013136468
7097807,0.009753047
7097808,0.3443116
7097809,0.00248053
7097810,0.23398174
7097811,0.057714637
7097812,0.033532005
7097813,0.03585955
7097814,0.0028915822
7097815,0.04051569
7097816,0.018203491
7097817,0.0072349217
7097818,0.06370685
7097819,0.0047991714
7097820,0.95391303
7097821,0.003750529
7097822,0.0035356139
7097823,0.0029563901
7097824,0.74866325
7097825,0.0052171014
7097826,0.007220455
7097827,0.051605165
7097828,0.06337716
7097829,0.0032759595
7097830,0.010637165
7097831,0.025865447
7097832,0.0068873996
7097833,0.015793232
7097834,0.00076195115
7097835,0.018780213
7097836,0.013730924
7097837,0.016870154
7097838,0.004170575
7097839,0.00014138721
7097840,0.011804525
7097841,0.0017062357
7097842,0.06964369
7097843,0.092807844
7097844,0.0040148245
7097845,0.33828002
7097846,0.010081852
7097847,0.0056710085
7097848,0.015082713
7097849,0.23570868
7097850,0.00068970025
7097851,0.0149604725
7097852,0.39245075
7097853,0.046704892
7097854,0.033065785
7097855,0.009264353
7097856,0.07471781
7097857,0.08192644
7097858,0.18101266
7097859,0.027662052
7097860,0.18060277
7097861,0.79631275
7097862,0.063569106
7097863,0.047292124
7097864,0.00582225
7097865,0.0076139607
7097866,0.9525862
7097867,0.028148733
7097868,0.0044544106
7097869,0.0188753
7097870,0.001676532
7097871,0.02146849
7097872,0.1072675
7097873,0.017784787
7097874,0.0014422885
7097875,0.0046170563
7097876,0.013938234
7097877,0.04729292
7097878,0.3600448
7097879,0.2005201
7097880,0.05851155
7097881,0.018386437
7097882,0.40164828
7097883,0.17153126
7097884,0.22688054
7097885,0.007003427
7097886,0.009664811
7097887,0.010248459
7097888,0.0030102707
7097889,0.0061333817
7097890,0.13706292
7097891,0.008815245
7097892,0.20969161
7097893,0.0023733003
7097894,0.009504216
7097895,0.013490715
7097896,0.013560516
7097897,0.0148369875
7097898,0.0092130555
7097899,0.0072362567
7097900,0.05536845
7097901,0.1074224
7097902,0.0008843931
7097903,0.33890837
7097904,0.0047766007
7097905,0.0025344172
7097906,0.65438426
7097907,0.01214773
7097908,0.09392042
7097909,0.012115751
7097910,0.006913312
7097911,0.010511705
7097912,0.091239326
7097913,0.0032302972
7097914,0.010233668
7097915,0.006549138
7097916,0.012512898
7097917,0.056428134
7097918,0.0007370437
7097919,0.019026041
7097920,0.0026580684
7097921,0.005728539
7097922,0.0005244403
7097923,0.032034148
7097924,0.024643691
7097925,0.046845537
7097926,0.60783225
7097927,0.017010527
7097928,0.04365225
7097929,0.0093901055
7097930,0.25436386
7097931,0.09295804
7097932,0.03549543
7097933,0.0076934234
7097934,0.02034118
7097935,0.0047690556
7097936,0.023333542
7097937,0.014813566
7097938,0.019367777
7097939,0.009097519
7097940,0.0017882242
7097941,0.16691044
7097942,0.15195338
7097943,0.38191244
7097944,0.00078055786
7097945,0.005139948
7097946,0.3020212
7097947,0.048312962
7097948,0.017478472
7097949,0.024282468
7097950,0.66205573
7097951,0.021746837
7097952,0.009770543
7097953,0.0076621687
7097954,0.023491157
7097955,0.005236668
7097956,0.023986505
7097957,0.10242827
7097958,0.42867196
7097959,0.0054797833
7097960,0.018010406
7097961,0.0036679304
7097962,0.5607196
7097963,0.009024112
7097964,0.0032483712
7097965,0.015194272
7097966,0.9935929
7097967,0.0068508405
7097968,0.020292643
7097969,0.20116016
7097970,0.1269726
7097971,0.0318393
7097972,0.13126636
7097973,0.005471085
7097974,0.023510182
7097975,0.008622351
7097976,0.038793925
7097977,0.90648603
7097978,0.0063818954
7097979,0.040080883
7097980,0.019057646
7097981,0.06838662
7097982,0.01316854
7097983,0.0022390743
7097984,0.004069071
7097985,0.12605743
7097986,0.0024815958
7097987,0.16326961
7097988,0.19467692
7097989,0.006858676
7097990,0.083980605
7097991,0.14344954
7097992,0.0748426
7097993,0.047685932
7097994,0.0038460866
7097995,0.0037659719
7097996,0.064199306
7097997,0.004717691
7097998,0.5635698
7097999,0.008641211
7098000,0.106903814
7098001,0.007991793
7098002,0.3278266
7098003,0.0028058072
7098004,0.073924474
7098005,0.0019662227
7098006,0.12993202
7098007,0.23942536
7098008,0.3075603
7098009,0.030296655
7098010,0.46382737
7098011,0.011475445
7098012,0.16462335
7098013,0.004645756
7098014,0.0017038857
7098015,0.00027876298
7098016,0.005666337
7098017,0.002177785
7098018,0.40440306
7098019,0.11948662
7098020,0.6074042
7098021,0.029122492
7098022,0.0018977236
7098023,0.00918029
7098024,0.0065098763
7098025,0.0049621225
7098026,0.0052003153
7098027,0.013780502
7098028,0.004829309
7098029,0.9384321
7098030,0.030004563
7098031,0.017871596
7098032,0.0055269836
7098033,0.006950516
7098034,0.0022804237
7098035,0.024470216
7098036,0.23100306
7098037,0.007257925
7098038,0.016106341
7098039,0.060142312
7098040,0.97988886
7098041,0.9446572
7098042,0.01723968
7098043,0.1724274
7098044,0.0053588697
7098045,0.009725096
7098046,0.00404986
7098047,0.0112977745
7098048,0.0048974543
7098049,0.81878096
7098050,0.00070437544
7098051,0.003887212
7098052,0.0054053618
7098053,0.0016475751
7098054,0.40235433
7098055,0.02208595
7098056,0.0057766885
7098057,0.0759721
7098058,0.026082858
7098059,0.061957315
7098060,0.0042922692
7098061,0.015478262
7098062,0.009629504
7098063,0.012925605
7098064,0.005092894
7098065,0.008182417
7098066,0.12550397
7098067,0.15593807
7098068,0.01138747
7098069,0.002774404
7098070,0.18436249
7098071,0.0037425412
7098072,0.010477048
7098073,0.017560216
7098074,0.98755765
7098075,0.01605913
7098076,0.021077648
7098077,0.009125335
7098078,0.8936968
7098079,0.0034558317
7098080,0.00110595
7098081,0.5490573
7098082,0.03244892
7098083,0.36650434
7098084,0.02619749
7098085,0.0046012215
7098086,0.44370067
7098087,0.012693034
7098088,0.09308305
7098089,0.0044703973
7098090,0.014670857
7098091,0.008042948
7098092,0.010968626
7098093,0.001989525
7098094,0.028785868
7098095,0.0070027043
7098096,0.9607332
7098097,0.027621988
7098098,0.0041157748
7098099,0.20172772
7098100,0.0073467097
7098101,0.0035614022
7098102,0.011514986
7098103,0.012912393
7098104,0.002438153
7098105,0.36468497
7098106,0.038414713
7098107,0.032705445
7098108,0.0021713183
7098109,0.034824792
7098110,0.001267416
7098111,0.006856425
7098112,0.0015048034
7098113,0.13489626
7098114,0.0008352637
7098115,0.005772795
7098116,0.0032956924
7098117,0.002265832
7098118,0.02213445
7098119,0.024221534
7098120,0.0073319734
7098121,0.39343983
7098122,0.00541324
7098123,0.008670172
7098124,0.021541165
7098125,0.0026198186
7098126,0.0060921954
7098127,0.017277047
7098128,0.0050482373
7098129,0.00031720687
7098130,0.008938292
7098131,0.9303819
7098132,0.0016361502
7098133,0.17976505
7098134,0.016866636
7098135,0.019430885
7098136,0.09977497
7098137,0.035936438
7098138,0.13621517
7098139,0.06379759
7098140,0.008618578
7098141,0.008398495
7098142,0.0001419187
7098143,0.015961226
7098144,0.007595838
7098145,0.0033160609
7098146,0.09127411
7098147,0.024854327
7098148,0.033331867
7098149,0.9985948
7098150,0.047927286
7098151,0.015589815
7098152,0.003766827
7098153,0.0037271865
7098154,0.0042822952
7098155,0.0050502853
7098156,0.00794438
7098157,0.010768606
7098158,0.022939386
7098159,0.009490526
7098160,0.005236206
7098161,0.027746337
7098162,0.41109908
7098163,0.0051838923
7098164,0.011255446
7098165,0.20345189
7098166,0.014991494
7098167,0.26331493
7098168,0.028698396
7098169,0.009856551
7098170,0.0020260795
7098171,0.010534216
7098172,0.018244922
7098173,0.34087738
7098174,0.18299915
7098175,0.027030371
7098176,0.7372793
7098177,0.164789
7098178,0.013528558
7098179,0.01369705
7098180,0.0019587527
7098181,0.0066731516
7098182,0.16676006
7098183,0.0008968804
7098184,0.009355461
7098185,0.29925036
7098186,0.0027606688
7098187,0.010644248
7098188,0.03615363
7098189,0.00732001
7098190,0.47504318
7098191,0.008151543
7098192,0.5509231
7098193,0.00029698596
7098194,0.010128806
7098195,0.0059076413
7098196,0.5729036
7098197,0.005267035
7098198,0.012060833
7098199,0.49977303
7098200,0.07331942
7098201,0.10288826
7098202,0.010692588
7098203,0.008221174
7098204,0.16925776
7098205,0.01609335
7098206,0.0020903859
7098207,0.019096356
7098208,0.015308131
7098209,0.011956874
7098210,0.017194636
7098211,0.0025988906
7098212,0.004037295
7098213,0.07101161
7098214,0.013563188
7098215,0.0023364637
7098216,0.50491184
7098217,0.02083951
7098218,0.003513947
7098219,0.0035762659
7098220,0.0040141228
7098221,0.010061181
7098222,0.007822914
7098223,0.24213448
7098224,0.0026513115
7098225,0.044018354
7098226,0.0072083445
7098227,0.015386971
7098228,0.94551986
7098229,0.16527931
7098230,0.020888772
7098231,0.004383481
7098232,0.009561513
7098233,0.025815569
7098234,0.0022038606
7098235,0.003039092
7098236,0.0045342864
7098237,0.2452361
7098238,0.012864055
7098239,0.00053948397
7098240,0.27838168
7098241,0.0133330235
7098242,0.08420616
7098243,0.056412596
7098244,0.009953175
7098245,0.012931557
7098246,0.001004615
7098247,0.010580068
7098248,0.0026616838
7098249,0.41326484
7098250,0.010649276
7098251,0.51433396
7098252,0.0015003663
7098253,0.018772578
7098254,0.01896369
7098255,0.004005542
7098256,0.014323277
7098257,0.0021189493
7098258,0.002658137
7098259,0.007783813
7098260,0.046501312
7098261,0.0052755605
7098262,0.004981478
7098263,0.008227743
7098264,0.007288546
7098265,0.02881699
7098266,0.05064902
7098267,0.0057073315
7098268,0.0139961345
7098269,0.011078031
7098270,0.018992743
7098271,0.6363152
7098272,0.10442301
7098273,0.025244689
7098274,0.040739466
7098275,0.024300924
7098276,0.011737492
7098277,0.0055111656
7098278,0.00020923748
7098279,0.1328283
7098280,0.012744071
7098281,0.000822103
7098282,0.020153861
7098283,0.10579949
7098284,0.01810697
7098285,0.5197626
7098286,0.0016031074
7098287,0.12090711
7098288,0.0018660574
7098289,0.019752938
7098290,0.0028150426
7098291,0.0027967708
7098292,0.09059637
7098293,0.4621428
7098294,0.8761666
7098295,0.002448024
7098296,0.0065502394
7098297,0.008281371
7098298,0.024281384
7098299,0.02601965
7098300,0.11252051
7098301,0.1006135
7098302,0.07097896
7098303,0.018104857
7098304,0.0017960012
7098305,0.3339865
7098306,0.8941145
7098307,0.51457715
7098308,0.016040845
7098309,0.012557946
7098310,0.13276812
7098311,0.0040107067
7098312,0.0027941177
7098313,0.23226726
7098314,0.96451944
7098315,0.018833658
7098316,0.020439781
7098317,0.0038040823
7098318,0.0066688103
7098319,0.0073630367
7098320,0.011628341
7098321,0.19165282
7098322,0.013475918
7098323,0.01379881
7098324,0.0018892635
7098325,0.041753963
7098326,0.020398954
7098327,0.00043130838
7098328,0.021087844
7098329,0.0028665576
7098330,0.0015941816
7098331,0.00066761154
7098332,0.012451839
7098333,0.028544316
7098334,0.81076
7098335,0.026780862
7098336,0.011266936
7098337,0.0142769795
7098338,0.25637463
7098339,0.01287265
7098340,0.06767082
7098341,0.14095329
7098342,0.03504265
7098343,0.0012487991
7098344,0.06356912
7098345,0.53746307
7098346,0.9751281
7098347,0.018710326
7098348,0.0070807687
7098349,0.0066186953
7098350,0.00087038014
7098351,0.008390853
7098352,0.0264152
7098353,0.44564307
7098354,0.16127671
7098355,0.012257731
7098356,0.0048654685
7098357,0.01797507
7098358,0.015496661
7098359,0.08355057
7098360,0.018277414
7098361,0.056541648
7098362,0.008532519
7098363,0.11804679
7098364,0.06829327
7098365,0.017143454
7098366,0.00793656
7098367,0.00921377
7098368,0.3161412
7098369,0.0026690583
7098370,0.98798823
7098371,0.0041195196
7098372,0.009550753
7098373,0.02556937
7098374,0.073916785
7098375,0.8579506
7098376,0.060914274
7098377,0.0017184656
7098378,0.00646958
7098379,0.019001035
7098380,0.052093714
7098381,0.030470874
7098382,0.046985425
7098383,0.041463662
7098384,0.017234182
7098385,0.0107016
7098386,0.009388186
7098387,0.89057297
7098388,0.69697607
7098389,0.00417088
7098390,0.02995501
7098391,0.01604634
7098392,0.006742364
7098393,0.014580579
7098394,0.00062857976
7098395,0.0017857067
7098396,0.010304838
7098397,0.17961594
7098398,0.01489287
7098399,0.33366922
7098400,0.019830089
7098401,0.019793138
7098402,0.013295882
7098403,0.012627326
7098404,0.015285233
7098405,0.0024465388
7098406,0.025987381
7098407,0.013120381
7098408,0.010767306
7098409,0.01230952
7098410,0.007955693
7098411,0.018919345
7098412,0.012993525
7098413,0.023226792
7098414,0.00815223
7098415,0.17253253
7098416,0.028154667
7098417,0.17718232
7098418,0.0027260468
7098419,0.0075231176
7098420,0.007473352
7098421,0.0068254382
7098422,0.008770311
7098423,0.019767467
7098424,0.0011409573
7098425,0.006550475
7098426,0.11038907
7098427,0.9890226
7098428,0.9103539
7098429,0.009350119
7098430,0.008188394
7098431,0.004162479
7098432,0.87652224
7098433,0.003178802
7098434,0.03422099
7098435,0.0004601138
7098436,0.03288043
7098437,0.0040907944
7098438,0.0030909288
7098439,0.017328132
7098440,0.012422978
7098441,0.024850544
7098442,0.01065789
7098443,0.013206256
7098444,0.08670133
7098445,0.682794
7098446,0.0029090594
7098447,0.00736743
7098448,0.057763867
7098449,0.04163182
7098450,0.51179105
7098451,0.9237556
7098452,0.0106368335
7098453,0.003221207
7098454,0.012613427
7098455,0.01067238
7098456,0.038588762
7098457,0.14302242
7098458,0.056203857
7098459,0.336832
7098460,0.2015116
7098461,0.0058782147
7098462,0.0038115273
7098463,0.0050838324
7098464,0.0073623504
7098465,0.0026022089
7098466,0.981399
7098467,0.0041695456
7098468,0.0012182223
7098469,0.011056059
7098470,0.01969005
7098471,0.01836687
7098472,0.25020412
7098473,0.0013396933
7098474,0.5474475
7098475,0.022768198
7098476,0.21234055
7098477,0.004438453
7098478,0.011368685
7098479,0.01916066
7098480,0.03741501
7098481,0.001735921
7098482,0.0358675
7098483,0.0012554231
7098484,0.040965937
7098485,0.004161179
7098486,0.008571883
7098487,0.0025494292
7098488,0.0021096256
7098489,0.011930504
7098490,0.0119050285
7098491,0.14435233
7098492,0.91410387
7098493,0.009793024
7098494,0.6783591
7098495,0.0018282277
7098496,0.012209444
7098497,0.07952806
7098498,0.09058312
7098499,0.010321332
7098500,0.0063878214
7098501,0.052939795
7098502,0.001895792
7098503,0.03128588
7098504,0.010189656
7098505,0.023511957
7098506,0.6444385
7098507,0.00019498356
7098508,0.04336861
7098509,0.0169585
7098510,0.011024919
7098511,0.006359185
7098512,0.020879442
7098513,0.02060038
7098514,0.025220256
7098515,0.0118592605
7098516,0.004531973
7098517,0.034337427
7098518,0.012640733
7098519,0.016810691
7098520,0.009922141
7098521,0.008346012
7098522,0.27329978
7098523,0.0087365955
7098524,0.11158625
7098525,0.021028737
7098526,0.9666317
7098527,0.001443055
7098528,0.006900595
7098529,0.6182252
7098530,0.60352737
7098531,0.006640716
7098532,0.004129483
7098533,0.010033501
7098534,0.0013875621
7098535,0.26502222
7098536,0.044710517
7098537,0.027061393
7098538,0.04226088
7098539,0.0056773303
7098540,0.0018335355
7098541,0.007442995
7098542,0.008717378
7098543,0.021333368
7098544,0.0036299955
7098545,0.003249829
7098546,0.01213962
7098547,0.0064708516
7098548,0.37835717
7098549,0.015656078
7098550,0.050811514
7098551,0.014434496
7098552,0.0056970143
7098553,0.015313895
7098554,0.39099067
7098555,0.01991239
7098556,0.0031946036
7098557,0.00087323197
7098558,0.040296804
7098559,0.023554169
7098560,0.030856112
7098561,0.0052014794
7098562,0.0029990657
7098563,0.23170124
7098564,0.040682334
7098565,0.010444762
7098566,0.018531475
7098567,0.046075232
7098568,0.5075913
7098569,0.12366855
7098570,0.06710325
7098571,0.006264112
7098572,0.34758332
7098573,0.07991749
7098574,0.01974148
7098575,0.019332888
7098576,0.0076249624
7098577,0.007935126
7098578,0.025586206
7098579,0.19991803
7098580,0.02344199
7098581,0.0032858422
7098582,0.002000104
7098583,0.024238063
7098584,0.0020227008
7098585,0.94826293
7098586,0.044399664
7098587,0.0032116752
7098588,0.016602969
7098589,0.015901646
7098590,0.003435272
7098591,0.0030069638
7098592,0.018161524
7098593,0.2305612
7098594,0.20279151
7098595,0.003855686
7098596,0.50297284
7098597,0.005248324
7098598,0.32980275
7098599,0.0172423
7098600,0.009635395
7098601,0.06225375
7098602,0.2635628
7098603,0.18189287
7098604,0.09416744
7098605,0.12837094
7098606,0.0024297037
7098607,0.013203162
7098608,0.010620898
7098609,0.01029245
7098610,0.79976463
7098611,0.020132327
7098612,0.04427441
7098613,0.022441892
7098614,0.08987673
7098615,0.86731446
7098616,0.01861429
7098617,0.013329248
7098618,0.0025248134
7098619,0.022109488
7098620,0.013354839
7098621,0.0034809688
7098622,0.02550648
7098623,0.01454909
7098624,0.0084247
7098625,0.006291053
7098626,0.005803858
7098627,0.0035731818
7098628,0.036806595
7098629,0.018708715
7098630,0.01178776
7098631,0.048056822
7098632,0.0031115767
7098633,0.0017641749
7098634,0.90289843
7098635,0.019120477
7098636,0.12592879
7098637,0.015425406
7098638,0.0026366478
7098639,0.014413903
7098640,0.01067518
7098641,0.006797773
7098642,0.3856919
7098643,0.13063353
7098644,0.001642581
7098645,0.004086581
7098646,0.029219262
7098647,0.29701868
7098648,0.016577544
7098649,0.012094094
7098650,0.037459064
7098651,0.35395014
7098652,0.001366531
7098653,0.2770474
7098654,0.23697513
7098655,0.9259324
7098656,0.71731514
7098657,0.014778615
7098658,0.8789948
7098659,0.21755873
7098660,0.1950851
7098661,0.019988189
7098662,0.009878755
7098663,0.014435832
7098664,0.0039378004
7098665,0.011652215
7098666,0.055217665
7098667,0.8617015
7098668,0.0031907095
7098669,0.010792129
7098670,0.01924213
7098671,0.0057721767
7098672,0.021677742
7098673,0.0037566556
7098674,0.012859013
7098675,0.02699988
7098676,0.008038236
7098677,0.03654345
7098678,0.033071917
7098679,0.003803112
7098680,0.0007282487
7098681,0.019999634
7098682,0.013802762
7098683,0.0006925087
7098684,0.009182468
7098685,0.07160913
7098686,0.011161747
7098687,0.035185505
7098688,0.024739416
7098689,0.03699683
