id,prediction
7098170,4.9322363e-08
7098171,1.88234e-06
7098172,0.00035893012
7098173,0.035750918
7098174,0.00022786486
7098175,1.0861088e-05
7098176,0.35281003
7098177,0.0019446071
7098178,8.1052685e-06
7098179,0.001109635
7098180,4.427356e-06
7098181,2.430795e-06
7098182,0.005467734
7098183,7.451321e-06
7098184,9.031518e-05
7098185,0.13092321
7098186,3.3466827e-07
7098187,0.00013111152
7098188,0.00016250585
7098189,3.8193057e-06
7098190,0.043565657
7098191,4.0993877e-05
7098192,0.19021705
7098193,0.000121817924
7098194,2.1496136e-05
7098195,3.7817495e-07
7098196,0.32512105
7098197,0.00052059966
7098198,0.00024332588
7098199,0.91716063
7098200,0.0002722667
7098201,0.003259345
7098202,6.798642e-06
7098203,0.00026967653
7098204,0.0018042979
7098205,1.4273236e-06
7098206,2.470906e-07
7098207,0.00015353605
7098208,0.0024380381
7098209,9.5313524e-05
7098210,1.8445055e-05
7098211,0.00017215607
7098212,8.70947e-07
7098213,6.516834e-05
7098214,6.958644e-05
7098215,2.2743106e-10
7098216,0.7781266
7098217,0.0010343301
7098218,2.9085305e-07
7098219,1.2695671e-05
7098220,8.208612e-06
7098221,0.0001394362
7098222,8.553838e-05
7098223,2.1887308e-06
7098224,7.771729e-07
7098225,5.571348e-06
7098226,0.00012285192
7098227,1.7923936e-05
7098228,0.9887954
7098229,0.00012254925
7098230,0.00022471185
7098231,6.0805163e-05
7098232,2.8920756e-06
7098233,0.00088710006
7098234,4.0149234e-07
7098235,1.4131328e-07
7098236,0.00037172853
7098237,0.026110848
7098238,0.00025613556
7098239,4.961533e-08
7098240,0.63595897
7098241,3.643181e-05
7098242,0.0001746504
7098243,0.02551297
7098244,5.3610413e-05
7098245,1.4514437e-05
7098246,2.5806843e-05
7098247,1.4541149e-05
7098248,2.2339515e-07
7098249,0.031713556
7098250,0.00019493912
7098251,0.88078505
7098252,4.093744e-07
7098253,0.0034769794
7098254,0.00031028112
7098255,5.8165574e-06
7098256,0.00013566765
7098257,2.9475332e-08
7098258,1.1705422e-07
7098259,1.956979e-05
7098260,0.0025982924
7098261,1.4629138e-05
7098262,4.2713513e-09
7098263,5.324637e-05
7098264,0.00016826435
7098265,7.5822218e-06
7098266,0.015411234
7098267,0.053562623
7098268,4.22761e-07
7098269,0.0005181622
7098270,4.2142634e-05
7098271,0.45288548
7098272,0.038469166
7098273,0.00031000853
7098274,0.00027547652
7098275,0.00014186338
7098276,2.198857e-06
7098277,0.00010203933
7098278,4.4281205e-06
7098279,0.00052808435
7098280,1.505293e-05
7098281,4.587321e-08
7098282,0.00021986949
7098283,0.00030193705
7098284,0.0002826661
7098285,0.016158868
7098286,1.5272575e-07
7098287,2.6892969e-05
7098288,3.1622474e-08
7098289,0.00036117993
7098290,1.0329266e-08
7098291,2.851638e-07
7098292,0.0030419494
7098293,0.7513273
7098294,0.4386273
7098295,2.8499932e-07
7098296,4.530964e-08
7098297,2.225934e-05
7098298,7.823486e-05
7098299,4.648513e-05
7098300,0.0020815576
7098301,8.037187e-06
7098302,0.00300271
7098303,0.00095501647
7098304,6.62734e-07
7098305,0.07645064
7098306,0.039732605
7098307,0.29240653
7098308,0.00018061038
7098309,0.0002276855
7098310,0.0011020005
7098311,0.0003536965
7098312,3.9581857e-05
7098313,0.0012040501
7098314,0.9987331
7098315,1.4122672e-05
7098316,2.0575315e-05
7098317,0.00016289027
7098318,3.0186695e-05
7098319,2.1073845e-06
7098320,0.0006587123
7098321,0.040579934
7098322,8.043689e-07
7098323,0.0028544122
7098324,3.4326642e-09
7098325,0.003118794
7098326,0.016274398
7098327,8.525779e-07
7098328,3.1807343e-05
7098329,1.7510838e-05
7098330,5.3140415e-08
7098331,9.820238e-06
7098332,3.3899058e-05
7098333,8.897702e-05
7098334,0.61858565
7098335,0.00015842113
7098336,0.0016890068
7098337,0.0004700659
7098338,0.041769464
7098339,0.00020053438
7098340,0.00071052375
7098341,0.08744782
7098342,0.00040626837
7098343,8.893444e-05
7098344,0.0006965303
7098345,0.019569729
7098346,0.9970493
7098347,9.433606e-05
7098348,1.1855299e-05
7098349,5.2701137e-07
7098350,4.7168964e-08
7098351,3.0466358e-06
7098352,6.8715344e-05
7098353,0.03471495
7098354,0.0023634895
7098355,1.17070185e-05
7098356,6.8993454e-06
7098357,0.00029087596
7098358,2.8567807e-05
7098359,0.0009794404
7098360,0.0002509309
7098361,0.0004529898
7098362,5.1427713e-07
7098363,0.01856267
7098364,3.7324127e-05
7098365,0.0018195836
7098366,2.215202e-05
7098367,0.00021964572
7098368,0.07712281
7098369,1.9239141e-07
7098370,0.97091967
7098371,2.712284e-05
7098372,0.0007107456
7098373,7.6892866e-05
7098374,1.0681473e-05
7098375,0.8157955
7098376,0.0009189901
7098377,3.6940505e-06
7098378,2.0542059e-06
7098379,0.0006171242
7098380,1.896381e-05
7098381,0.0026816821
7098382,0.00033697885
7098383,0.0003374524
7098384,9.708103e-07
7098385,0.0008739337
7098386,8.738115e-07
7098387,0.9613669
7098388,0.3168241
7098389,2.6779924e-06
7098390,1.6920146e-06
7098391,0.004845681
7098392,6.9765592e-06
7098393,0.0009171164
7098394,1.1549163e-07
7098395,1.0461304e-06
7098396,5.9116413e-05
7098397,0.03394976
7098398,0.0001625359
7098399,0.01928716
7098400,0.00026680095
7098401,0.0003720515
7098402,9.738918e-07
7098403,9.597134e-07
7098404,8.9676e-07
7098405,5.0554934e-08
7098406,2.0045387e-05
7098407,0.00011045591
7098408,2.7890886e-07
7098409,0.0001608713
7098410,4.6460764e-06
7098411,4.9436596e-05
7098412,9.704886e-06
7098413,1.0363631e-05
7098414,0.00034059264
7098415,0.0018223971
7098416,2.4322173e-05
7098417,0.097637855
7098418,1.3964203e-07
7098419,2.9689234e-06
7098420,1.7838814e-06
7098421,4.6540986e-06
7098422,0.00030444868
7098423,0.0015276741
7098424,1.5836713e-07
7098425,2.85991e-05
7098426,0.0030099826
7098427,0.998836
7098428,0.9942648
7098429,2.6857475e-05
7098430,6.899332e-06
7098431,2.2288953e-07
7098432,0.9646085
7098433,1.782109e-05
7098434,0.10005837
7098435,5.2604445e-11
7098436,0.00034443755
7098437,4.1089513e-07
7098438,1.746883e-07
7098439,0.00050156395
7098440,0.00052951684
7098441,7.5536923e-06
7098442,6.3073817e-06
7098443,5.0043254e-06
7098444,0.0041870503
7098445,0.03088564
7098446,6.7294266e-08
7098447,4.75644e-08
7098448,0.00013276185
7098449,0.0015496756
7098450,0.019989926
7098451,0.6989051
7098452,2.8858577e-07
7098453,2.7267927e-07
7098454,0.00042217245
7098455,3.8223775e-06
7098456,2.2471455e-05
7098457,0.14230214
7098458,0.00013460741
7098459,0.17894928
7098460,0.027242096
7098461,1.2971081e-05
7098462,3.1614826e-07
7098463,4.7618935e-09
7098464,2.0234721e-07
7098465,1.8738127e-08
7098466,0.99845326
7098467,1.7403855e-06
7098468,1.3662903e-08
7098469,3.7706611e-06
7098470,0.00010286446
7098471,0.0003656078
7098472,0.0025226383
7098473,4.7705844e-09
7098474,0.7057928
7098475,7.6984713e-07
7098476,0.0037868172
7098477,4.8863546e-07
7098478,5.365384e-05
7098479,7.396626e-05
7098480,7.427897e-05
7098481,2.6949984e-08
7098482,0.0051775468
7098483,3.4435917e-07
7098484,0.00017661728
7098485,2.575899e-06
7098486,1.2719711e-06
7098487,9.410844e-09
7098488,1.4857668e-05
7098489,0.0003184489
7098490,5.8233068e-06
7098491,0.011497323
7098492,0.7829497
7098493,4.147502e-05
7098494,0.13944624
7098495,1.0363997e-06
7098496,2.859699e-06
7098497,0.0012316973
7098498,2.5977784e-05
7098499,2.3221432e-06
7098500,0.0001825105
7098501,0.0010086788
7098502,2.0374202e-09
7098503,7.347059e-05
7098504,4.755432e-05
7098505,0.0055527333
7098506,0.90757483
7098507,1.08848215e-10
7098508,4.8534486e-05
7098509,0.00052906503
7098510,0.00012803003
7098511,5.7191114e-06
7098512,0.00020528426
7098513,0.00044819448
7098514,0.0013215976
7098515,1.477706e-06
7098516,4.1511663e-07
7098517,0.0012343904
7098518,0.0008690486
7098519,0.0015129038
7098520,2.0428676e-07
7098521,6.114567e-05
7098522,0.000256785
