id,prediction
7097926,0.29466754
7097927,0.026653647
7097928,0.030855194
7097929,0.0058019958
7097930,0.34001428
7097931,0.14619304
7097932,0.02679767
7097933,0.005098336
7097934,0.004394968
7097935,0.020643007
7097936,0.46109095
7097937,0.15025282
7097938,0.021282023
7097939,0.14686403
7097940,0.13814968
7097941,0.070907146
7097942,0.2185977
7097943,0.35517097
7097944,0.008689695
7097945,0.120783955
7097946,0.012890084
7097947,0.04349236
7097948,0.13100399
7097949,0.04404521
7097950,0.16632879
7097951,0.13264807
7097952,0.01211218
7097953,0.018040638
7097954,0.12770666
7097955,0.051058527
7097956,0.0049231993
7097957,0.2552453
7097958,0.35100234
7097959,0.006367641
7097960,0.028361399
7097961,0.006179092
7097962,0.23361163
7097963,0.044860385
7097964,0.014248461
7097965,0.01409756
7097966,0.86515385
7097967,0.009158601
7097968,0.05637604
7097969,0.035783853
7097970,0.1863481
7097971,0.02383404
7097972,0.03450347
7097973,0.012955767
7097974,0.103408955
7097975,0.043129772
7097976,0.03930797
7097977,0.7410777
7097978,0.00812878
7097979,0.022705194
7097980,0.0045010936
7097981,0.008198476
7097982,0.05534075
7097983,0.0068121273
7097984,0.00907695
7097985,0.024334345
7097986,0.018453773
7097987,0.07897736
7097988,0.02313344
7097989,0.035981905
7097990,0.10426944
7097991,0.038656816
7097992,0.19082241
7097993,0.042722702
7097994,0.013404636
7097995,0.04866267
7097996,0.038103256
7097997,0.004617161
7097998,0.18441094
7097999,0.11641384
7098000,0.36964482
7098001,0.027560001
7098002,0.12627648
7098003,0.008711643
7098004,0.03454739
7098005,0.014092137
7098006,0.358805
7098007,0.24921359
7098008,0.35539824
7098009,0.07334948
7098010,0.41479585
7098011,0.016456913
7098012,0.5412564
7098013,0.004795054
7098014,0.008933841
7098015,0.0091169225
7098016,0.004228399
7098017,0.004003273
7098018,0.3221634
7098019,0.080145285
7098020,0.39330152
7098021,0.025172021
7098022,0.0050163534
7098023,0.004075341
7098024,0.03044287
7098025,0.009776125
7098026,0.0072273617
7098027,0.035334665
7098028,0.007366293
7098029,0.71829945
7098030,0.048008375
7098031,0.029814053
7098032,0.004367733
7098033,0.011455404
7098034,0.008865579
7098035,0.070124
7098036,0.020572944
7098037,0.007408081
7098038,0.004469836
7098039,0.061238967
7098040,0.79146945
7098041,0.7241332
7098042,0.005737168
7098043,0.44562995
7098044,0.03579674
7098045,0.035909258
7098046,0.004489266
7098047,0.004457056
7098048,0.14238058
7098049,0.49081406
7098050,0.0068169963
7098051,0.0039704633
7098052,0.011943163
7098053,0.015522257
7098054,0.208727
7098055,0.046563275
7098056,0.112465374
7098057,0.0076780533
7098058,0.04062351
7098059,0.026876511
7098060,0.0041362634
7098061,0.055450942
7098062,0.02398574
7098063,0.0040639327
7098064,0.0043129907
7098065,0.022027012
7098066,0.09610738
7098067,0.076090015
7098068,0.006107858
7098069,0.009746682
7098070,0.17560448
7098071,0.056596953
7098072,0.004522199
7098073,0.0052601453
7098074,0.8217447
7098075,0.027078032
7098076,0.14115386
7098077,0.020450719
7098078,0.78772813
7098079,0.0042350595
7098080,0.023148322
7098081,0.4886034
7098082,0.32493785
7098083,0.44584313
7098084,0.053671286
7098085,0.00961002
7098086,0.39127672
7098087,0.024305986
7098088,0.24505666
7098089,0.016069474
7098090,0.0056458297
7098091,0.12647137
7098092,0.015152385
7098093,0.0046597663
7098094,0.11344552
7098095,0.09280896
7098096,0.6710308
7098097,0.03888129
7098098,0.0085605355
7098099,0.47025007
7098100,0.04922463
7098101,0.021771315
7098102,0.015062362
7098103,0.009007518
7098104,0.00421697
7098105,0.35822302
7098106,0.034786023
7098107,0.018997759
7098108,0.0077051874
7098109,0.12200345
7098110,0.004545857
7098111,0.016179016
7098112,0.021234725
7098113,0.09165046
7098114,0.004451451
7098115,0.007952268
7098116,0.05372146
7098117,0.0062084342
7098118,0.031227352
7098119,0.022005271
7098120,0.012818476
7098121,0.20792194
7098122,0.014305026
7098123,0.00410523
7098124,0.026196668
7098125,0.0040920335
7098126,0.0143944165
7098127,0.030890053
7098128,0.0054012705
7098129,0.013930057
7098130,0.004292275
7098131,0.5341882
7098132,0.0130438255
7098133,0.14945324
7098134,0.0148035
7098135,0.06836438
7098136,0.2615474
7098137,0.13557929
7098138,0.18131696
7098139,0.23854172
7098140,0.004933905
7098141,0.023271825
7098142,0.0043245917
7098143,0.02014591
7098144,0.004218583
7098145,0.040037498
7098146,0.10339466
7098147,0.124787495
7098148,0.18787321
7098149,0.8996706
7098150,0.034289032
7098151,0.0709974
7098152,0.004493848
7098153,0.004290583
7098154,0.0042782025
7098155,0.009547571
7098156,0.038713753
7098157,0.025782669
7098158,0.0074322014
7098159,0.0140774865
7098160,0.010836329
7098161,0.04612423
7098162,0.6495419
7098163,0.00711415
7098164,0.012950809
7098165,0.11512076
7098166,0.1212739
7098167,0.039062414
7098168,0.007452386
7098169,0.004766782
7098170,0.004385204
7098171,0.05091835
7098172,0.025696399
7098173,0.24774458
7098174,0.16169707
7098175,0.05965667
7098176,0.59522635
7098177,0.13916464
7098178,0.021949744
7098179,0.004262645
7098180,0.0043963394
7098181,0.0075396565
7098182,0.10259104
7098183,0.004263226
7098184,0.053648025
7098185,0.20894362
7098186,0.0044747796
7098187,0.008665766
7098188,0.08373153
7098189,0.02419598
7098190,0.3755496
7098191,0.0046463725
7098192,0.52041185
7098193,0.018133095
7098194,0.0065095564
7098195,0.0044917967
7098196,0.3835494
7098197,0.013169613
7098198,0.00967921
7098199,0.44453317
7098200,0.17772204
7098201,0.60563546
7098202,0.009326726
7098203,0.021876555
7098204,0.20683621
7098205,0.019856919
7098206,0.004771718
7098207,0.09632334
7098208,0.20329352
7098209,0.018473133
7098210,0.010588936
7098211,0.015218113
7098212,0.11543876
7098213,0.07116853
7098214,0.027727494
7098215,0.013260178
7098216,0.28023422
7098217,0.0044867573
7098218,0.012447896
7098219,0.008071068
7098220,0.005994113
7098221,0.050531346
7098222,0.031458
7098223,0.10549529
7098224,0.0054262164
7098225,0.030201027
7098226,0.0040805773
7098227,0.0040899524
7098228,0.696152
7098229,0.28604138
7098230,0.07863026
7098231,0.013209669
7098232,0.033471256
7098233,0.026665881
7098234,0.019814959
7098235,0.0061282017
7098236,0.062566064
7098237,0.27861166
7098238,0.15004486
7098239,0.0046549346
7098240,0.35410395
7098241,0.025956346
7098242,0.028406883
7098243,0.09912386
7098244,0.014417331
7098245,0.0858466
7098246,0.00443169
7098247,0.024837356
7098248,0.0051178387
7098249,0.6430398
7098250,0.012316937
7098251,0.5664356
7098252,0.011072546
7098253,0.019085616
7098254,0.015173903
7098255,0.021598922
7098256,0.02162849
7098257,0.17104046
7098258,0.0063110716
7098259,0.027189806
7098260,0.109759435
7098261,0.0060039866
7098262,0.0047977003
7098263,0.014933991
7098264,0.04846253
7098265,0.048748776
7098266,0.27806473
7098267,0.042760238
7098268,0.005471447
7098269,0.08496787
7098270,0.018593123
7098271,0.57733876
7098272,0.134674
7098273,0.034991775
7098274,0.12382501
7098275,0.03779221
7098276,0.008430902
7098277,0.028589059
7098278,0.023139331
7098279,0.12720264
7098280,0.08987725
7098281,0.005979736
7098282,0.028762711
7098283,0.07408086
7098284,0.024199389
7098285,0.13995552
7098286,0.004435952
7098287,0.099432014
7098288,0.0057194266
7098289,0.01977352
7098290,0.022992382
7098291,0.0041939477
7098292,0.32804105
7098293,0.45795408
7098294,0.6497076
7098295,0.026528448
7098296,0.004099164
7098297,0.0074772877
7098298,0.0067257187
7098299,0.010622858
7098300,0.17899275
7098301,0.0480162
7098302,0.02127791
7098303,0.29413784
7098304,0.013430318
7098305,0.28569168
7098306,0.54515857
7098307,0.7028876
7098308,0.0049006664
7098309,0.015880994
7098310,0.09367479
7098311,0.0042500617
7098312,0.0042362856
7098313,0.13476805
7098314,0.6860791
7098315,0.018892504
7098316,0.07063812
7098317,0.022191998
7098318,0.03561854
7098319,0.016887244
7098320,0.008756086
7098321,0.21555224
7098322,0.016965857
7098323,0.027173001
7098324,0.004341669
7098325,0.27613264
7098326,0.10881368
7098327,0.011368859
7098328,0.04717846
7098329,0.016324911
7098330,0.0069514746
7098331,0.0040343883
7098332,0.06622539
7098333,0.016730875
7098334,0.5461168
7098335,0.04573227
7098336,0.06050871
7098337,0.0179537
7098338,0.46800673
7098339,0.009173556
7098340,0.26708713
7098341,0.27716565
7098342,0.032965858
7098343,0.039931566
7098344,0.045209244
7098345,0.2040182
7098346,0.75102556
7098347,0.018887784
7098348,0.010112246
7098349,0.0046592243
7098350,0.0042787488
7098351,0.02927111
7098352,0.00766219
7098353,0.17683788
7098354,0.0065476764
7098355,0.02850984
7098356,0.006537943
7098357,0.04656359
7098358,0.013906114
7098359,0.031271365
7098360,0.03593539
7098361,0.052005198
7098362,0.004758931
7098363,0.19748737
7098364,0.14046355
7098365,0.13089831
7098366,0.009610641
7098367,0.02849949
7098368,0.27668896
7098369,0.0060023824
7098370,0.72280073
7098371,0.14458057
7098372,0.033512056
7098373,0.039054375
7098374,0.004586181
7098375,0.6648113
7098376,0.06916694
7098377,0.013240019
7098378,0.075522594
7098379,0.0052138274
7098380,0.023685757
7098381,0.0692044
7098382,0.023497444
7098383,0.06324546
7098384,0.0041806167
7098385,0.042449057
7098386,0.0042274063
7098387,0.6339318
7098388,0.54298055
7098389,0.00900673
7098390,0.11597143
7098391,0.1446628
7098392,0.0107087055
7098393,0.05244496
7098394,0.0044630803
7098395,0.0253687
7098396,0.11444977
7098397,0.15758976
7098398,0.07385485
7098399,0.08915364
7098400,0.1666414
7098401,0.22300556
7098402,0.0040363944
7098403,0.010875391
7098404,0.01725834
7098405,0.004621186
7098406,0.04215845
7098407,0.004400338
7098408,0.0040986617
7098409,0.0069668735
7098410,0.004536395
7098411,0.0058874716
7098412,0.02278683
7098413,0.17186709
7098414,0.02780728
7098415,0.14971581
7098416,0.34175545
7098417,0.36519676
7098418,0.0073847705
7098419,0.011546882
7098420,0.00861766
7098421,0.0047514625
7098422,0.025174672
7098423,0.06249708
7098424,0.0046223802
7098425,0.042295307
7098426,0.19354963
7098427,0.6933919
7098428,0.792945
7098429,0.007879223
7098430,0.0050692437
7098431,0.0056374143
7098432,0.6895882
7098433,0.018170763
7098434,0.13612072
7098435,0.0044554323
7098436,0.0060794805
7098437,0.0058199386
7098438,0.006437005
7098439,0.06358451
7098440,0.06269094
7098441,0.031593014
7098442,0.0041074953
7098443,0.009781815
7098444,0.19030102
7098445,0.41633394
7098446,0.004254381
7098447,0.022118906
7098448,0.04389291
7098449,0.019911807
7098450,0.41360024
7098451,0.7221857
7098452,0.016139409
7098453,0.006030446
7098454,0.04751842
7098455,0.046031915
7098456,0.27694175
7098457,0.09303624
7098458,0.03551214
7098459,0.82754254
7098460,0.11244794
7098461,0.0047325864
7098462,0.005494373
7098463,0.009000446
7098464,0.005494152
7098465,0.012011101
7098466,0.8740037
7098467,0.0065825814
7098468,0.008450821
7098469,0.06842708
7098470,0.023228623
7098471,0.035977326
7098472,0.21547395
7098473,0.0041143564
7098474,0.5566935
7098475,0.018465368
7098476,0.2294518
7098477,0.023936242
7098478,0.017650008
7098479,0.009888653
7098480,0.013130075
7098481,0.0044758096
7098482,0.08388537
7098483,0.004018223
7098484,0.03766399
7098485,0.012153145
7098486,0.011589874
7098487,0.0042601
7098488,0.006333517
7098489,0.01239538
7098490,0.009742153
7098491,0.1857202
7098492,0.771231
7098493,0.0049865968
7098494,0.27538198
7098495,0.0094278045
7098496,0.023572568
7098497,0.020739703
7098498,0.20285535
7098499,0.004951092
7098500,0.023207737
7098501,0.29482865
7098502,0.004305625
7098503,0.036696393
7098504,0.027021836
7098505,0.11973199
7098506,0.3119737
7098507,0.014083029
7098508,0.023816952
7098509,0.027070204
7098510,0.22696485
7098511,0.007928415
7098512,0.009071897
7098513,0.048346914
7098514,0.0077575496
7098515,0.013604662
7098516,0.012473695
7098517,0.0072913617
7098518,0.55710316
7098519,0.033775702
7098520,0.02822302
7098521,0.0053442405
7098522,0.15888898
7098523,0.015054161
7098524,0.13580975
7098525,0.016760955
7098526,0.7127053
7098527,0.004582211
7098528,0.008681063
7098529,0.36297143
7098530,0.556447
7098531,0.0058739865
7098532,0.019198881
7098533,0.06478458
7098534,0.022838928
7098535,0.33268696
7098536,0.20527601
7098537,0.08998221
7098538,0.07250819
7098539,0.0050248294
7098540,0.006323608
7098541,0.006988434
7098542,0.03875506
7098543,0.009358159
7098544,0.014003878
7098545,0.020277575
7098546,0.021545334
7098547,0.005357604
7098548,0.06796172
7098549,0.050735865
7098550,0.08744372
7098551,0.007961919
7098552,0.019241864
7098553,0.0059811566
7098554,0.6972209
7098555,0.037724994
7098556,0.011366091
7098557,0.006533173
7098558,0.15792575
7098559,0.015177751
7098560,0.00814328
7098561,0.008196902
7098562,0.009629656
7098563,0.053524762
7098564,0.025823576
7098565,0.0049422835
7098566,0.102802776
7098567,0.33355713
7098568,0.5821718
7098569,0.5696163
7098570,0.13287503
7098571,0.0050035305
7098572,0.42627007
7098573,0.1499031
7098574,0.07923458
7098575,0.0099250665
7098576,0.005436135
7098577,0.009658532
7098578,0.03138015
7098579,0.33703488
7098580,0.03672343
7098581,0.008682558
7098582,0.010343542
7098583,0.010205759
7098584,0.005447166
7098585,0.612278
7098586,0.17110065
7098587,0.004419869
7098588,0.0048558954
7098589,0.05687402
7098590,0.0056775953
7098591,0.024294905
7098592,0.101559974
7098593,0.23238675
7098594,0.15531977
7098595,0.015853493
7098596,0.70830923
7098597,0.007214574
7098598,0.22485054
7098599,0.04006402
7098600,0.0076289275
7098601,0.034159403
7098602,0.2636126
7098603,0.25840166
7098604,0.07860487
7098605,0.12801483
7098606,0.006474104
7098607,0.0074202362
7098608,0.0085775135
7098609,0.14213194
7098610,0.50329536
7098611,0.035401236
7098612,0.0131191
7098613,0.08339437
7098614,0.013822684
7098615,0.6194829
7098616,0.0893688
7098617,0.0851133
7098618,0.0039631105
7098619,0.005036557
7098620,0.054259606
7098621,0.0050841523
7098622,0.0044387206
7098623,0.033335403
7098624,0.013583376
7098625,0.010035932
7098626,0.005015477
7098627,0.041081928
7098628,0.15977411
7098629,0.0051083225
7098630,0.05873082
7098631,0.14098349
7098632,0.0046806424
7098633,0.0053065517
7098634,0.80250293
7098635,0.04094744
7098636,0.052429385
7098637,0.028525114
7098638,0.0041408176
7098639,0.09554752
7098640,0.0057560396
7098641,0.0057470314
7098642,0.47404337
7098643,0.062557705
7098644,0.062186856
7098645,0.051229507
7098646,0.2217756
7098647,0.54184514
7098648,0.0075647733
7098649,0.02563643
7098650,0.0382232
7098651,0.26589683
7098652,0.004034307
7098653,0.37991896
7098654,0.23976174
7098655,0.70583165
7098656,0.697936
7098657,0.03573431
7098658,0.7230965
7098659,0.18583007
7098660,0.36715448
7098661,0.035411473
7098662,0.006405121
7098663,0.023545783
7098664,0.0076741
7098665,0.0042337035
7098666,0.1384521
7098667,0.7406294
7098668,0.022877203
7098669,0.008457457
7098670,0.13602485
7098671,0.01797247
7098672,0.03632557
7098673,0.0121071
7098674,0.010159782
7098675,0.048692293
7098676,0.0044692694
7098677,0.04925405
7098678,0.018261535
7098679,0.021265713
7098680,0.0045225415
7098681,0.024140356
7098682,0.04522891
7098683,0.0044050617
7098684,0.037223082
7098685,0.5448784
7098686,0.012199219
7098687,0.023103341
7098688,0.015504554
7098689,0.014959308
7098690,0.011381742
7098691,0.0042168717
7098692,0.03712413
7098693,0.04055772
7098694,0.051518265
7098695,0.010650182
7098696,0.53226656
7098697,0.020202968
7098698,0.015567504
7098699,0.53060585
7098700,0.22189358
7098701,0.2915026
