id,prediction
7097609,0.27277866
7097610,0.0058014886
7097611,0.008823474
7097612,0.0045182407
7097613,0.04619455
7097614,0.6407329
7097615,0.20700881
7097616,0.022284867
7097617,0.59215784
7097618,0.020171257
7097619,0.065080136
7097620,0.0044818986
7097621,0.65346515
7097622,0.27429208
7097623,0.004192743
7097624,0.057290744
7097625,0.006433447
7097626,0.045990087
7097627,0.117497
7097628,0.012411167
7097629,0.0046204515
7097630,0.18415949
7097631,0.17414947
7097632,0.16322666
7097633,0.0060314275
7097634,0.043468684
7097635,0.008329879
7097636,0.17076807
7097637,0.008857297
7097638,0.04094542
7097639,0.010653891
7097640,0.037464485
7097641,0.013724478
7097642,0.005398383
7097643,0.021531561
7097644,0.015939577
7097645,0.2689994
7097646,0.45902783
7097647,0.015628584
7097648,0.08601573
7097649,0.07125136
7097650,0.022365477
7097651,0.041814733
7097652,0.04791158
7097653,0.22721729
7097654,0.6208717
7097655,0.32778406
7097656,0.004522286
7097657,0.004650643
7097658,0.0044254893
7097659,0.0067214626
7097660,0.012533546
7097661,0.07252981
7097662,0.01897218
7097663,0.50527054
7097664,0.36529765
7097665,0.5048666
7097666,0.14884567
7097667,0.01716978
7097668,0.025145117
7097669,0.14419518
7097670,0.09413521
7097671,0.010421018
7097672,0.09953796
7097673,0.4299005
7097674,0.012056473
7097675,0.03888606
7097676,0.11150806
7097677,0.093177475
7097678,0.032378603
7097679,0.034363706
7097680,0.19063161
7097681,0.22680154
7097682,0.004724409
7097683,0.010373391
7097684,0.026130464
7097685,0.035519958
7097686,0.046546884
7097687,0.22262634
7097688,0.0041164495
7097689,0.10707069
7097690,0.009233151
7097691,0.023584217
7097692,0.00406123
7097693,0.00437565
7097694,0.004714885
7097695,0.020181226
7097696,0.004113915
7097697,0.015491847
7097698,0.05376865
7097699,0.7790583
7097700,0.07378942
7097701,0.69784385
7097702,0.01755674
7097703,0.6705244
7097704,0.23952256
7097705,0.0047636805
7097706,0.6206861
7097707,0.0043777167
7097708,0.018442303
7097709,0.018367957
7097710,0.008139414
7097711,0.10950725
7097712,0.024828872
7097713,0.053374458
7097714,0.09249683
7097715,0.026749272
7097716,0.082937054
7097717,0.10736407
7097718,0.0042117983
7097719,0.15555465
7097720,0.122458436
7097721,0.10181525
7097722,0.070723124
7097723,0.74988145
7097724,0.039572615
7097725,0.40073824
7097726,0.011248472
7097727,0.1437797
7097728,0.051619876
7097729,0.65063196
7097730,0.26626945
7097731,0.32676896
7097732,0.6264187
7097733,0.1989576
7097734,0.026758226
7097735,0.015119835
7097736,0.09732125
7097737,0.49297366
7097738,0.841744
7097739,0.0049871714
7097740,0.13967364
7097741,0.032591395
7097742,0.008685009
7097743,0.22347622
7097744,0.043078136
7097745,0.04812947
7097746,0.2912316
7097747,0.24485816
7097748,0.015147429
7097749,0.36132765
7097750,0.40962446
7097751,0.0044429568
7097752,0.647641
7097753,0.042239796
7097754,0.84876716
7097755,0.00650149
7097756,0.8115181
7097757,0.1422449
7097758,0.028080504
7097759,0.010434835
7097760,0.004897607
7097761,0.5207152
7097762,0.76846486
7097763,0.0044752522
7097764,0.03951756
7097765,0.03806054
7097766,0.008606641
7097767,0.0048274193
7097768,0.052867766
7097769,0.05052553
7097770,0.0052615
7097771,0.63319355
7097772,0.12641475
7097773,0.013024583
7097774,0.039218035
7097775,0.65910417
7097776,0.009846411
7097777,0.027529275
7097778,0.14673361
7097779,0.50464106
7097780,0.0048234775
7097781,0.36488795
7097782,0.024119996
7097783,0.7639585
7097784,0.012668957
7097785,0.014196428
7097786,0.0041256878
7097787,0.006206765
7097788,0.046473164
7097789,0.0047320854
7097790,0.0072109057
7097791,0.0065425118
7097792,0.0082724
7097793,0.45135573
7097794,0.005124288
7097795,0.04438471
7097796,0.07458056
7097797,0.21910469
7097798,0.01996376
7097799,0.034212746
7097800,0.009403272
7097801,0.09306342
7097802,0.4788904
7097803,0.60460424
7097804,0.030973539
7097805,0.6657505
7097806,0.010577311
7097807,0.009917017
7097808,0.5363843
7097809,0.009027238
7097810,0.3458446
7097811,0.28209463
7097812,0.030173576
7097813,0.021419324
7097814,0.029893646
7097815,0.18089603
7097816,0.012484683
7097817,0.14614636
7097818,0.28382137
7097819,0.023929425
7097820,0.7083127
7097821,0.012005331
7097822,0.022826435
7097823,0.08003963
7097824,0.6040146
7097825,0.0070896517
7097826,0.047893636
7097827,0.029685138
7097828,0.0968797
7097829,0.04455019
7097830,0.0049447506
7097831,0.031050505
7097832,0.0100412285
7097833,0.097784534
7097834,0.03182398
7097835,0.042814955
7097836,0.0068313368
7097837,0.038417
7097838,0.009392374
7097839,0.0055387984
7097840,0.010147258
7097841,0.023546748
7097842,0.031052165
7097843,0.04979696
7097844,0.018891755
7097845,0.32117188
7097846,0.030883972
7097847,0.13756418
7097848,0.012871344
7097849,0.023301445
7097850,0.004956408
7097851,0.0642019
7097852,0.5841487
7097853,0.018252805
7097854,0.13810804
7097855,0.009622724
7097856,0.054911595
7097857,0.078077026
7097858,0.0954985
7097859,0.21747978
7097860,0.1402632
7097861,0.6307156
7097862,0.004449653
7097863,0.040913723
7097864,0.13939036
7097865,0.005425885
7097866,0.74936724
7097867,0.17901891
7097868,0.0071408814
7097869,0.0065827626
7097870,0.007409527
7097871,0.16269042
7097872,0.508355
7097873,0.06731164
7097874,0.012405931
7097875,0.0050355475
7097876,0.05514593
7097877,0.10199484
7097878,0.6136797
7097879,0.31792024
7097880,0.05133833
7097881,0.07181721
7097882,0.5261343
7097883,0.37048784
7097884,0.20549057
7097885,0.0048608403
7097886,0.0066958657
7097887,0.023579087
7097888,0.0050268266
7097889,0.0060897768
7097890,0.13678005
7097891,0.022016661
7097892,0.18219659
7097893,0.005985831
7097894,0.1950894
7097895,0.40623024
7097896,0.045479584
7097897,0.066173546
7097898,0.041038994
7097899,0.061414056
7097900,0.06292457
7097901,0.46915743
7097902,0.0044610384
7097903,0.12562868
7097904,0.025030455
7097905,0.0041217185
7097906,0.6916243
7097907,0.008723912
7097908,0.17862718
7097909,0.049555495
7097910,0.008329277
7097911,0.014335219
7097912,0.11260488
7097913,0.018214224
7097914,0.008986817
7097915,0.025721025
7097916,0.023128744
7097917,0.14908762
7097918,0.004796534
7097919,0.004545299
7097920,0.005578093
7097921,0.048603944
7097922,0.0051837014
7097923,0.07219567
7097924,0.009491662
7097925,0.079082035
7097926,0.2957411
7097927,0.026728733
7097928,0.03195411
7097929,0.0059125074
7097930,0.35125893
7097931,0.14641878
7097932,0.027064987
7097933,0.005183687
7097934,0.004468422
7097935,0.020786816
7097936,0.46619222
7097937,0.158252
7097938,0.021753635
7097939,0.14992261
7097940,0.13864842
7097941,0.07441621
7097942,0.23112874
7097943,0.35803014
7097944,0.008908788
7097945,0.12193773
7097946,0.013159387
7097947,0.04420445
7097948,0.13141629
7097949,0.044311363
7097950,0.16677894
7097951,0.13283092
7097952,0.01218703
7097953,0.018172864
7097954,0.12816471
7097955,0.051427197
7097956,0.0049945265
7097957,0.25852436
7097958,0.35238642
7097959,0.0064393096
7097960,0.028663173
7097961,0.0062631886
7097962,0.23445113
7097963,0.04496416
7097964,0.014407226
7097965,0.014199232
7097966,0.86610264
7097967,0.00927917
7097968,0.05656944
7097969,0.035889033
7097970,0.1874376
7097971,0.023979288
7097972,0.034972694
7097973,0.013081431
7097974,0.10383538
7097975,0.04320202
7097976,0.03939005
7097977,0.741952
7097978,0.008231941
7097979,0.02291705
7097980,0.0045609483
7097981,0.008302222
7097982,0.05834417
7097983,0.006870976
7097984,0.009131126
7097985,0.024414066
7097986,0.01862959
7097987,0.08211657
7097988,0.024225399
7097989,0.03613902
7097990,0.11183603
7097991,0.039169375
7097992,0.1910761
7097993,0.042880066
7097994,0.013523112
7097995,0.048802815
7097996,0.038610846
7097997,0.0046823225
7097998,0.19043957
7097999,0.121603616
7098000,0.3883399
7098001,0.02771253
7098002,0.13198355
7098003,0.00883023
7098004,0.036227383
7098005,0.014187026
7098006,0.36484283
7098007,0.25115702
7098008,0.35607538
7098009,0.0735439
7098010,0.4153839
7098011,0.016593507
7098012,0.5420508
7098013,0.004859135
7098014,0.009020653
7098015,0.009242363
7098016,0.004296842
7098017,0.0040774685
7098018,0.32391933
7098019,0.08324934
7098020,0.39388162
7098021,0.026407445
7098022,0.0050871987
7098023,0.004142315
7098024,0.030526703
7098025,0.009924093
7098026,0.0073283594
7098027,0.036182694
7098028,0.0074389237
7098029,0.71890146
7098030,0.04809608
7098031,0.02991457
7098032,0.0044392906
7098033,0.011822724
7098034,0.009308709
7098035,0.07036078
7098036,0.020645859
7098037,0.007480287
7098038,0.004529445
7098039,0.061452527
7098040,0.7919212
7098041,0.7276886
7098042,0.0058613867
7098043,0.45717445
7098044,0.03620597
7098045,0.037353054
7098046,0.004561115
7098047,0.0045131203
7098048,0.14429466
7098049,0.49125496
7098050,0.006962758
7098051,0.0040512206
7098052,0.012134681
7098053,0.01576923
7098054,0.21685483
7098055,0.046991058
7098056,0.11574585
7098057,0.007846911
7098058,0.04085824
7098059,0.027018389
7098060,0.0042176927
7098061,0.055638436
7098062,0.024883986
7098063,0.0041361074
7098064,0.004376277
7098065,0.022127513
7098066,0.10133878
7098067,0.07620042
7098068,0.0062833326
7098069,0.009835578
7098070,0.17593104
7098071,0.056828562
7098072,0.0045905677
7098073,0.0053898534
7098074,0.8256301
7098075,0.027173685
7098076,0.14299966
7098077,0.020604234
7098078,0.7904567
7098079,0.0043053045
7098080,0.023304706
7098081,0.51442057
7098082,0.3259977
7098083,0.44726834
7098084,0.056522593
7098085,0.009699681
7098086,0.39391553
7098087,0.024451485
7098088,0.24759923
7098089,0.016184513
7098090,0.005706425
7098091,0.12750839
7098092,0.015376298
7098093,0.004730299
7098094,0.11419686
7098095,0.09515465
7098096,0.6755355
7098097,0.03913898
7098098,0.008678854
7098099,0.47283298
7098100,0.049354605
7098101,0.022075718
7098102,0.01512603
7098103,0.009083154
7098104,0.0042810696
7098105,0.36015242
7098106,0.03563175
7098107,0.019088736
7098108,0.008136248
7098109,0.12850976
7098110,0.0046413154
7098111,0.01651966
7098112,0.02190369
7098113,0.09374562
7098114,0.0045277197
7098115,0.008097604
7098116,0.0563129
7098117,0.006281471
7098118,0.031364564
7098119,0.02211829
7098120,0.012943511
7098121,0.22168252
7098122,0.01439892
7098123,0.00417448
7098124,0.026288908
7098125,0.0041594855
7098126,0.0144825205
7098127,0.031044073
7098128,0.005490582
7098129,0.014058564
7098130,0.0043543074
7098131,0.5398573
7098132,0.013136637
7098133,0.1542261
7098134,0.014907513
7098135,0.070038274
7098136,0.26445058
7098137,0.14354162
7098138,0.18994644
7098139,0.2388304
7098140,0.004995658
7098141,0.02335618
7098142,0.004401525
7098143,0.020469924
7098144,0.0042807553
7098145,0.04210169
7098146,0.10859877
7098147,0.1252964
7098148,0.1894221
7098149,0.90029955
7098150,0.035722222
7098151,0.07112784
7098152,0.004565549
7098153,0.0043491432
7098154,0.004348068
7098155,0.009700749
7098156,0.03905835
7098157,0.025901504
7098158,0.0075216475
7098159,0.014240044
7098160,0.0109723685
7098161,0.046290793
7098162,0.65272146
7098163,0.0072049624
7098164,0.013231222
7098165,0.11565357
7098166,0.12165387
7098167,0.04174277
7098168,0.0075611006
7098169,0.0048257937
7098170,0.0044577597
7098171,0.05122426
7098172,0.026556844
7098173,0.2594767
7098174,0.16545227
7098175,0.062100172
7098176,0.596524
7098177,0.1395929
7098178,0.022130858
7098179,0.00433229
7098180,0.004469684
7098181,0.007617269
7098182,0.10281726
7098183,0.004333641
7098184,0.05381448
7098185,0.21043426
7098186,0.004616334
7098187,0.008788002
7098188,0.08749095
7098189,0.024326727
7098190,0.37597692
7098191,0.004729155
7098192,0.5244369
7098193,0.018208351
7098194,0.0065644025
7098195,0.004550423
7098196,0.38407362
7098197,0.01356767
7098198,0.009851993
7098199,0.44516674
7098200,0.17786622
7098201,0.6076286
7098202,0.009462148
7098203,0.0232157
7098204,0.20762183
7098205,0.02053019
7098206,0.0048268307
7098207,0.09648065
7098208,0.2044955
7098209,0.018606104
7098210,0.010697502
7098211,0.0153547255
7098212,0.11916585
7098213,0.0713151
7098214,0.027816184
7098215,0.013857038
7098216,0.28048584
7098217,0.0045738555
7098218,0.012654468
7098219,0.008132291
7098220,0.0060727885
7098221,0.050723664
7098222,0.031524733
7098223,0.10673664
7098224,0.005481267
7098225,0.030350257
7098226,0.00415718
7098227,0.0041628163
7098228,0.70388234
7098229,0.30055133
7098230,0.08051545
7098231,0.013312988
7098232,0.033606954
7098233,0.026723726
7098234,0.020140108
7098235,0.0063239634
7098236,0.06272645
7098237,0.2790984
7098238,0.15623683
7098239,0.0047247834
7098240,0.35536855
7098241,0.02609362
7098242,0.028603831
7098243,0.101873286
7098244,0.014482406
7098245,0.086061224
7098246,0.004500582
7098247,0.024998527
7098248,0.0051880493
7098249,0.6438877
7098250,0.012418708
7098251,0.5668058
7098252,0.011203929
7098253,0.019756839
7098254,0.015373236
7098255,0.021745741
7098256,0.021773707
7098257,0.17133613
7098258,0.0063733566
7098259,0.027353883
7098260,0.11076544
7098261,0.006069851
7098262,0.0048745847
7098263,0.015725432
7098264,0.049757905
7098265,0.048896533
7098266,0.2838188
7098267,0.042891588
7098268,0.005539165
7098269,0.08513536
7098270,0.018847942
7098271,0.5895781
7098272,0.13595277
7098273,0.035852443
7098274,0.12403797
7098275,0.03896023
7098276,0.008486495
7098277,0.029010236
7098278,0.02363094
7098279,0.12752257
7098280,0.090026535
7098281,0.0060452926
7098282,0.028869467
7098283,0.0778199
7098284,0.024318546
7098285,0.14081109
7098286,0.0044991677
7098287,0.10208312
7098288,0.0058178897
7098289,0.020886037
7098290,0.023195682
7098291,0.004311582
7098292,0.3283852
7098293,0.4662036
7098294,0.650144
7098295,0.027038574
7098296,0.0042046746
7098297,0.0075373556
7098298,0.006921526
7098299,0.010676373
7098300,0.18061146
7098301,0.05008662
7098302,0.02141844
7098303,0.29657796
7098304,0.013795751
7098305,0.28790772
7098306,0.54545474
7098307,0.7411125
7098308,0.0049619423
7098309,0.015967283
7098310,0.09592928
7098311,0.00431263
7098312,0.0043507996
7098313,0.13524464
7098314,0.68714064
7098315,0.019081753
7098316,0.07346715
7098317,0.023085663
7098318,0.035686865
7098319,0.017191932
7098320,0.008980505
7098321,0.2171055
7098322,0.017063579
7098323,0.027759874
7098324,0.00441837
7098325,0.27865252
7098326,0.10920821
7098327,0.01150403
7098328,0.04950779
7098329,0.016511492
7098330,0.0071634892
7098331,0.004104774
7098332,0.06650516
7098333,0.016854456
7098334,0.5550781
7098335,0.046483018
7098336,0.06384414
7098337,0.018076487
7098338,0.46839982
7098339,0.009227571
7098340,0.27549073
7098341,0.27921712
7098342,0.03303332
7098343,0.040760774
7098344,0.0453468
7098345,0.20430644
7098346,0.7549357
7098347,0.019101283
7098348,0.010214076
7098349,0.004771421
7098350,0.0043529505
7098351,0.030093055
7098352,0.00772547
7098353,0.17752859
7098354,0.0066574635
7098355,0.028670283
7098356,0.0066591385
7098357,0.0471611
7098358,0.013993978
7098359,0.033345625
7098360,0.036531318
7098361,0.052237157
7098362,0.004816379
7098363,0.19763379
7098364,0.1406438
7098365,0.1309955
7098366,0.009706807
7098367,0.02863986
7098368,0.28220195
7098369,0.0060785683
7098370,0.7235721
7098371,0.14497678
7098372,0.033680297
7098373,0.041579276
7098374,0.004651907
7098375,0.6662783
7098376,0.070746414
7098377,0.013438084
7098378,0.07568539
7098379,0.0053591374
7098380,0.023757597
7098381,0.06935462
7098382,0.023630429
7098383,0.06630317
7098384,0.0042450065
7098385,0.04252289
7098386,0.0042940495
7098387,0.6359515
7098388,0.5432026
7098389,0.0091554
7098390,0.11632589
7098391,0.14587913
7098392,0.010857781
7098393,0.05432356
7098394,0.0045376406
7098395,0.025516586
7098396,0.11460313
7098397,0.15821096
7098398,0.07555972
7098399,0.090631366
7098400,0.1669594
7098401,0.2233328
7098402,0.0041122525
7098403,0.010999622
7098404,0.018408919
7098405,0.0046997806
7098406,0.042311467
7098407,0.0044772252
7098408,0.004167285
7098409,0.007019182
7098410,0.004626462
7098411,0.0059457566
7098412,0.023125658
7098413,0.17229682
7098414,0.027895365
7098415,0.1552738
7098416,0.3426056
7098417,0.36565664
7098418,0.007511495
7098419,0.011678749
7098420,0.0086822165
7098421,0.00481107
7098422,0.02528029
7098423,0.066287994
7098424,0.004690148
7098425,0.042451482
7098426,0.19456615
7098427,0.6960549
7098428,0.79709435
7098429,0.007925041
7098430,0.0051359967
7098431,0.005706442
7098432,0.6906968
7098433,0.018308856
7098434,0.13699673
7098435,0.0045265825
7098436,0.006147381
7098437,0.005920781
7098438,0.006536388
7098439,0.06420845
7098440,0.06388133
7098441,0.031862453
7098442,0.0041836314
7098443,0.010118777
7098444,0.19561791
7098445,0.42106667
7098446,0.004325601
7098447,0.022329858
7098448,0.044132065
7098449,0.020043809
7098450,0.4169858
7098451,0.72254497
7098452,0.016231686
7098453,0.0060934783
7098454,0.047645014
7098455,0.048023593
7098456,0.279519
7098457,0.09328012
7098458,0.035655823
7098459,0.8644497
7098460,0.11277185
7098461,0.004796477
7098462,0.005560575
7098463,0.00911195
7098464,0.0055966596
7098465,0.012110103
7098466,0.87576574
7098467,0.0066496436
7098468,0.008535305
7098469,0.06859452
7098470,0.023317536
7098471,0.03612895
7098472,0.21592093
7098473,0.004187606
7098474,0.55757695
7098475,0.018625911
7098476,0.23929784
7098477,0.02402369
7098478,0.017944492
7098479,0.009964794
7098480,0.013234489
7098481,0.0045529474
7098482,0.08438828
7098483,0.004097019
7098484,0.0399088
7098485,0.012232205
7098486,0.011752543
7098487,0.0043278555
7098488,0.0064001754
7098489,0.012472735
7098490,0.009823226
7098491,0.1861189
7098492,0.7716357
7098493,0.0050404198
7098494,0.27595246
7098495,0.00953069
7098496,0.023667308
7098497,0.02090875
7098498,0.21066765
7098499,0.005000266
7098500,0.02340383
7098501,0.29606134
7098502,0.004381138
7098503,0.036934048
7098504,0.027148701
7098505,0.12015164
7098506,0.31221768
7098507,0.01440111
7098508,0.023926193
7098509,0.027475923
7098510,0.22715205
7098511,0.007988368
7098512,0.009125644
7098513,0.048437905
7098514,0.007822254
7098515,0.013734964
7098516,0.012542387
7098517,0.0073470213
7098518,0.55889684
7098519,0.035547327
7098520,0.028381178
7098521,0.005394448
7098522,0.15906851
7098523,0.015336923
7098524,0.13608687
7098525,0.016884692
7098526,0.7191555
7098527,0.0046583316
7098528,0.009217363
7098529,0.3638482
7098530,0.5602354
7098531,0.0059881047
7098532,0.019238168
7098533,0.065307006
7098534,0.024020959
7098535,0.333177
7098536,0.20571043
7098537,0.09071844
7098538,0.07266778
7098539,0.005104117
7098540,0.0064393035
7098541,0.0071242414
7098542,0.039439812
7098543,0.009710838
7098544,0.014593219
7098545,0.020901658
7098546,0.021649519
7098547,0.0054151113
7098548,0.06811167
7098549,0.05177486
7098550,0.09126069
7098551,0.008096207
7098552,0.02005386
7098553,0.006062184
7098554,0.6978355
7098555,0.03806986
7098556,0.011540286
7098557,0.006659117
7098558,0.15803264
7098559,0.015281742
7098560,0.008325829
7098561,0.008285469
7098562,0.009756241
7098563,0.053733375
7098564,0.025912184
7098565,0.0049942415
7098566,0.103284195
7098567,0.3341304
7098568,0.58326507
7098569,0.5707118
7098570,0.13320786
7098571,0.0050853943
7098572,0.42665535
7098573,0.15186995
7098574,0.08114818
7098575,0.010064036
7098576,0.00550682
7098577,0.009765214
7098578,0.031548847
7098579,0.3375876
7098580,0.036936358
7098581,0.008742632
7098582,0.0105745215
7098583,0.01031033
7098584,0.0055170273
7098585,0.6131307
7098586,0.17664227
7098587,0.004495677
7098588,0.0049368106
7098589,0.06018731
7098590,0.0057877856
7098591,0.025255337
7098592,0.10216681
7098593,0.23656231
7098594,0.1556831
7098595,0.016254578
7098596,0.70896655
7098597,0.007413954
7098598,0.23536487
7098599,0.040220995
7098600,0.0077914693
7098601,0.034351263
7098602,0.2649247
7098603,0.26042917
7098604,0.07887666
7098605,0.12836395
7098606,0.006554277
7098607,0.0075136162
7098608,0.008661963
7098609,0.14281909
7098610,0.505611
7098611,0.03553338
7098612,0.013202308
7098613,0.08386917
7098614,0.013909186
7098615,0.6199896
7098616,0.09389741
7098617,0.08523507
7098618,0.004038041
7098619,0.0051073143
7098620,0.05533312
7098621,0.005221572
7098622,0.004498347
7098623,0.033728905
7098624,0.0139782
7098625,0.010105209
7098626,0.0051245936
7098627,0.042093817
7098628,0.16062373
7098629,0.0051809927
7098630,0.05963197
7098631,0.14202471
7098632,0.0047427416
7098633,0.0053618285
7098634,0.80382514
7098635,0.041389134
7098636,0.054062113
7098637,0.029916441
7098638,0.0042111957
7098639,0.09614529
7098640,0.005806109
7098641,0.0058555463
7098642,0.47717294
7098643,0.062783144
7098644,0.06551415
7098645,0.051385988
7098646,0.22444724
7098647,0.54460615
7098648,0.0076225055
7098649,0.025768893
7098650,0.03832275
7098651,0.2810423
7098652,0.0041189077
7098653,0.3811472
7098654,0.25372002
7098655,0.7131472
7098656,0.70020026
7098657,0.035849124
7098658,0.72418255
7098659,0.1863127
7098660,0.38475057
7098661,0.035520162
7098662,0.0065371133
7098663,0.024006542
7098664,0.007762429
7098665,0.004299584
7098666,0.13873065
7098667,0.7423523
7098668,0.02296885
7098669,0.008515645
7098670,0.13618098
7098671,0.018044345
7098672,0.03668885
7098673,0.012156584
7098674,0.0102096675
7098675,0.048885047
7098676,0.0045279507
7098677,0.04957587
7098678,0.018503347
7098679,0.021416355
7098680,0.0045974343
7098681,0.024340002
7098682,0.045455348
7098683,0.004498765
7098684,0.037425082
7098685,0.54558355
7098686,0.012724982
7098687,0.023750003
7098688,0.015587116
7098689,0.015101927
7098690,0.011620755
7098691,0.0042807786
7098692,0.037568383
7098693,0.04150801
7098694,0.051611584
7098695,0.010848077
7098696,0.5538117
7098697,0.020476472
7098698,0.015766744
7098699,0.5329034
7098700,0.23008798
7098701,0.29657012
