id,prediction
7097419,0.055192478
7097420,0.048634253
7097421,0.025792124
7097422,0.15409173
7097423,0.028443072
7097424,0.00944379
7097425,0.08010624
7097426,0.123370856
7097427,0.004545286
7097428,0.052931692
7097429,0.080831826
7097430,0.14954618
7097431,0.024187459
7097432,0.6194843
7097433,0.00655711
7097434,0.012181402
7097435,0.004076984
7097436,0.13814366
7097437,0.008364997
7097438,0.028699677
7097439,0.0043685087
7097440,0.19173965
7097441,0.0043087564
7097442,0.020393576
7097443,0.3511488
7097444,0.00929125
7097445,0.0979501
7097446,0.17035194
7097447,0.0042487597
7097448,0.014143422
7097449,0.005516653
7097450,0.30987963
7097451,0.34385896
7097452,0.0058582323
7097453,0.014542739
7097454,0.0044872793
7097455,0.42166245
7097456,0.5439843
7097457,0.03723237
7097458,0.023026045
7097459,0.44577456
7097460,0.0057615796
7097461,0.044036664
7097462,0.084706694
7097463,0.027095947
7097464,0.00490109
7097465,0.0902034
7097466,0.009848194
7097467,0.3414387
7097468,0.004399479
7097469,0.004090069
7097470,0.12880985
7097471,0.016198525
7097472,0.072506085
7097473,0.2971793
7097474,0.8621143
7097475,0.14434272
7097476,0.0067674895
7097477,0.11629612
7097478,0.01249563
7097479,0.0052527995
7097480,0.032727085
7097481,0.28444964
7097482,0.00412801
7097483,0.020642165
7097484,0.04302338
7097485,0.015014052
7097486,0.43268934
7097487,0.17913653
7097488,0.017359251
7097489,0.044647723
7097490,0.03357556
7097491,0.14706556
7097492,0.02635585
7097493,0.5414485
7097494,0.058830224
7097495,0.0041355276
7097496,0.025657544
7097497,0.30132195
7097498,0.048367515
7097499,0.011267727
7097500,0.0060512503
7097501,0.15818651
7097502,0.004521208
7097503,0.0048221545
7097504,0.005166087
7097505,0.029025033
7097506,0.032251377
7097507,0.011029128
7097508,0.07127326
7097509,0.0046130344
7097510,0.05460755
7097511,0.07278882
7097512,0.0048628403
7097513,0.0078055672
7097514,0.0474522
7097515,0.0043014204
7097516,0.09739992
7097517,0.37905705
7097518,0.10825404
7097519,0.13477904
7097520,0.79946935
7097521,0.004706247
7097522,0.33455655
7097523,0.0044691395
7097524,0.00785303
7097525,0.009221876
7097526,0.005257319
7097527,0.022589322
7097528,0.26916263
7097529,0.0062576444
7097530,0.06259485
7097531,0.5545836
7097532,0.07014172
7097533,0.38277104
7097534,0.004796722
7097535,0.026993817
7097536,0.046818756
7097537,0.069603376
7097538,0.095926374
7097539,0.024253886
7097540,0.021465164
7097541,0.0064418223
7097542,0.18607207
7097543,0.0047396487
7097544,0.6597794
7097545,0.14110847
7097546,0.009076144
7097547,0.077109575
7097548,0.011445308
7097549,0.013307289
7097550,0.013353239
7097551,0.0050534178
7097552,0.01844124
7097553,0.087337114
7097554,0.0069119395
7097555,0.11695939
7097556,0.111927934
7097557,0.08265939
7097558,0.015887976
7097559,0.26338434
7097560,0.0045102816
7097561,0.0043109767
7097562,0.06552997
7097563,0.0050014644
7097564,0.30944756
7097565,0.004411588
7097566,0.019403402
7097567,0.005192769
7097568,0.20791793
7097569,0.14641033
7097570,0.009215287
7097571,0.012858181
7097572,0.06005621
7097573,0.15056491
7097574,0.13007131
7097575,0.05152506
7097576,0.007256106
7097577,0.09723986
7097578,0.91242987
7097579,0.04701484
7097580,0.0051312763
7097581,0.004728655
7097582,0.018093323
7097583,0.16330038
7097584,0.7233562
7097585,0.058783926
7097586,0.06291396
7097587,0.016246762
7097588,0.004154736
7097589,0.026535679
7097590,0.007147588
7097591,0.011633196
7097592,0.11178247
7097593,0.110225655
7097594,0.004830946
7097595,0.004453028
7097596,0.10559493
7097597,0.029582668
7097598,0.0049410025
7097599,0.02836312
7097600,0.08077837
7097601,0.00705336
7097602,0.05296714
7097603,0.21358103
7097604,0.0063229036
7097605,0.12081005
7097606,0.04300553
7097607,0.010467292
7097608,0.43952096
7097609,0.2718928
7097610,0.005767459
7097611,0.008778286
7097612,0.004483763
7097613,0.045607958
7097614,0.63602585
7097615,0.20678535
7097616,0.022208458
7097617,0.5918279
7097618,0.020118367
7097619,0.064554624
7097620,0.0044335937
7097621,0.6481106
7097622,0.27384743
7097623,0.0041542663
7097624,0.057142936
7097625,0.0063634478
7097626,0.045500007
7097627,0.1173181
7097628,0.0123448195
7097629,0.0045730984
7097630,0.1840009
7097631,0.17342344
7097632,0.16292998
7097633,0.0059868284
7097634,0.043157674
7097635,0.008284548
7097636,0.1690008
7097637,0.008808975
7097638,0.040845472
7097639,0.010550069
7097640,0.03735464
7097641,0.013666134
7097642,0.0053523043
7097643,0.021062708
7097644,0.015882274
7097645,0.26832408
7097646,0.45851332
7097647,0.015119535
7097648,0.08511697
7097649,0.0703169
7097650,0.022001613
7097651,0.041593645
7097652,0.04773528
7097653,0.22014427
7097654,0.62072575
7097655,0.32760155
7097656,0.004484921
7097657,0.0046094498
7097658,0.0043848427
7097659,0.0066679036
7097660,0.012463003
7097661,0.07202149
7097662,0.018922227
7097663,0.5051252
7097664,0.36514992
7097665,0.5040528
7097666,0.14844722
7097667,0.017075252
7097668,0.024819182
7097669,0.14397857
7097670,0.09154578
7097671,0.010351642
7097672,0.098660715
7097673,0.42970404
7097674,0.011876765
7097675,0.038294088
7097676,0.11115428
7097677,0.09272591
7097678,0.032299656
7097679,0.034282234
7097680,0.1904405
7097681,0.22573595
7097682,0.004678477
7097683,0.010292676
7097684,0.026052276
7097685,0.03475688
7097686,0.045764424
7097687,0.222303
7097688,0.0040647597
7097689,0.1069249
7097690,0.009179767
7097691,0.023288045
7097692,0.0040159686
7097693,0.0043380926
7097694,0.0046729282
7097695,0.020026263
7097696,0.004067398
7097697,0.015229299
7097698,0.05353147
7097699,0.7775533
7097700,0.073220745
7097701,0.69340605
7097702,0.017513677
7097703,0.6697323
7097704,0.23938687
7097705,0.0047245743
7097706,0.6179563
7097707,0.0043324716
7097708,0.017975478
7097709,0.018274779
7097710,0.008094093
7097711,0.108513206
7097712,0.024769543
7097713,0.05332399
7097714,0.09031972
7097715,0.026523046
7097716,0.08281308
7097717,0.10542126
7097718,0.004171262
7097719,0.15524572
7097720,0.1202454
7097721,0.10026307
7097722,0.0695229
7097723,0.7350416
7097724,0.039473034
7097725,0.4006164
7097726,0.011086151
7097727,0.1435049
7097728,0.051080175
7097729,0.65014124
7097730,0.26604405
7097731,0.3263281
7097732,0.62601256
7097733,0.1982356
7097734,0.026689842
7097735,0.015085421
7097736,0.09655218
7097737,0.49270308
7097738,0.8408936
7097739,0.004947592
7097740,0.1389741
7097741,0.03179706
7097742,0.008535334
7097743,0.2167511
7097744,0.04299628
7097745,0.04772884
7097746,0.29078117
7097747,0.24467324
7097748,0.015094173
7097749,0.3573304
7097750,0.40934172
7097751,0.0044064443
7097752,0.6450661
7097753,0.04177605
7097754,0.84812844
7097755,0.0064669503
7097756,0.80907947
7097757,0.14214106
7097758,0.027410483
7097759,0.010372266
7097760,0.00486053
7097761,0.5183333
7097762,0.7517991
7097763,0.0044030463
7097764,0.039446767
7097765,0.037765354
7097766,0.008560253
7097767,0.0047763493
7097768,0.051724
7097769,0.050402038
7097770,0.00521762
7097771,0.63235563
7097772,0.12492207
7097773,0.012989034
7097774,0.039153706
7097775,0.65866095
7097776,0.009802518
7097777,0.02696842
7097778,0.14616314
7097779,0.5042182
7097780,0.0047659953
7097781,0.36352596
7097782,0.02389535
7097783,0.7637614
7097784,0.012625766
7097785,0.014148494
7097786,0.0040874467
7097787,0.006110345
7097788,0.045936782
7097789,0.0046899803
7097790,0.007156813
7097791,0.0064685135
7097792,0.008239342
7097793,0.45076266
7097794,0.0050829207
7097795,0.044318613
7097796,0.07448891
7097797,0.21862482
7097798,0.019672126
7097799,0.034137826
7097800,0.009354044
7097801,0.09186861
7097802,0.4785372
7097803,0.6001256
7097804,0.030899957
7097805,0.65210813
7097806,0.010521767
7097807,0.009738267
7097808,0.53596026
7097809,0.0089797005
7097810,0.34025547
7097811,0.28192127
7097812,0.029565169
7097813,0.021330208
7097814,0.02980962
7097815,0.18073562
7097816,0.0124361
7097817,0.14476722
7097818,0.27944285
7097819,0.023882454
7097820,0.7065972
7097821,0.011956197
7097822,0.02273664
7097823,0.07958374
7097824,0.5944058
7097825,0.0070414892
7097826,0.047734577
7097827,0.029616274
7097828,0.093590446
7097829,0.044440024
7097830,0.004889203
7097831,0.03096171
7097832,0.0099884905
7097833,0.09767236
7097834,0.031739477
7097835,0.042755306
7097836,0.0067120255
7097837,0.03821298
7097838,0.009303842
7097839,0.005493769
7097840,0.010111117
7097841,0.023491427
7097842,0.030937087
7097843,0.048978984
7097844,0.018235212
7097845,0.32088208
7097846,0.030820662
7097847,0.13729808
7097848,0.012814027
7097849,0.023040565
7097850,0.004908414
7097851,0.063979916
7097852,0.5728145
7097853,0.018213969
7097854,0.13724023
7097855,0.009553159
7097856,0.054819226
7097857,0.07794874
7097858,0.094891645
7097859,0.2141623
7097860,0.13881074
7097861,0.6299007
7097862,0.0044102124
7097863,0.040807925
7097864,0.13590956
7097865,0.0053905705
7097866,0.726119
7097867,0.17886922
7097868,0.0071035353
7097869,0.0065349657
7097870,0.0073100645
7097871,0.16251042
7097872,0.5059406
7097873,0.067243285
7097874,0.012328659
7097875,0.004999255
7097876,0.0549259
7097877,0.100654826
7097878,0.594882
7097879,0.3176653
7097880,0.050660558
7097881,0.07040449
7097882,0.5218508
7097883,0.3702815
7097884,0.20526539
7097885,0.0048112143
7097886,0.006663095
7097887,0.022864453
7097888,0.004983971
7097889,0.0060472605
7097890,0.13621145
7097891,0.021924127
7097892,0.18204287
7097893,0.005830108
7097894,0.19360393
7097895,0.40594018
7097896,0.04474335
7097897,0.06470756
7097898,0.040589094
7097899,0.061344832
7097900,0.062124364
7097901,0.46856782
7097902,0.0044197473
7097903,0.12526326
7097904,0.024983022
7097905,0.0040755603
7097906,0.678491
7097907,0.0085916715
7097908,0.17807494
7097909,0.049387947
7097910,0.008279499
7097911,0.014250191
7097912,0.11236457
7097913,0.018095126
7097914,0.0089412
7097915,0.025151772
7097916,0.02305282
7097917,0.14893161
7097918,0.0047384673
7097919,0.004507929
7097920,0.00553755
7097921,0.04696648
7097922,0.0051291506
7097923,0.0713543
7097924,0.00942978
7097925,0.078999765
7097926,0.29509696
7097927,0.02668368
7097928,0.03129476
7097929,0.0058462005
7097930,0.34451213
7097931,0.14628334
7097932,0.026904598
7097933,0.0051324763
7097934,0.00442435
7097935,0.020700531
7097936,0.46313146
7097937,0.1534525
7097938,0.021470668
7097939,0.14808746
7097940,0.13834918
7097941,0.072310776
7097942,0.22361012
7097943,0.35631463
7097944,0.0087773325
7097945,0.121245466
7097946,0.012997805
7097947,0.043777194
7097948,0.13116892
7097949,0.04415167
7097950,0.16650885
7097951,0.1327212
7097952,0.01214212
7097953,0.018093528
7097954,0.12788989
7097955,0.051205996
7097956,0.0049517304
7097957,0.25655693
7097958,0.35155597
7097959,0.0063963085
7097960,0.028482107
7097961,0.006212731
7097962,0.23394743
7097963,0.044901896
7097964,0.014311967
7097965,0.014138229
7097966,0.86553335
7097967,0.009206829
7097968,0.0564534
7097969,0.035825927
7097970,0.1867839
7097971,0.023892138
7097972,0.03469116
7097973,0.013006032
7097974,0.10357953
7097975,0.043158673
7097976,0.0393408
7097977,0.7414274
7097978,0.008170044
7097979,0.022789937
7097980,0.0045250356
7097981,0.008239974
7097982,0.056542117
7097983,0.006835667
7097984,0.00909862
7097985,0.024366233
7097986,0.0185241
7097987,0.080233045
7097988,0.023570225
7097989,0.03604475
7097990,0.10729607
7097991,0.038861837
7097992,0.19092388
7097993,0.04278565
7097994,0.013452026
7097995,0.048718728
7097996,0.038306292
7097997,0.0046432256
7097998,0.18682238
7097999,0.11848975
7098000,0.37712285
7098001,0.027621012
7098002,0.1285593
7098003,0.008759078
7098004,0.035219386
7098005,0.014130092
7098006,0.36122012
7098007,0.24999095
7098008,0.35566908
7098009,0.07342725
7098010,0.41503108
7098011,0.01651155
7098012,0.5415742
7098013,0.0048206863
7098014,0.008968566
7098015,0.009167099
7098016,0.0042557763
7098017,0.0040329513
7098018,0.32286578
7098019,0.0813869
7098020,0.39353356
7098021,0.02566619
7098022,0.0050446917
7098023,0.004102131
7098024,0.030476402
7098025,0.009835312
7098026,0.0072677606
7098027,0.035673875
7098028,0.0073953453
7098029,0.71854025
7098030,0.048043456
7098031,0.02985426
7098032,0.004396356
7098033,0.011602331
7098034,0.009042831
7098035,0.07021871
7098036,0.02060211
7098037,0.0074369633
7098038,0.00449368
7098039,0.06132439
7098040,0.7916502
7098041,0.72555536
7098042,0.0057868552
7098043,0.45024776
7098044,0.035960432
7098045,0.03648678
7098046,0.0045180055
7098047,0.004479482
7098048,0.14314622
7098049,0.4909904
7098050,0.006875301
7098051,0.004002766
7098052,0.01201977
7098053,0.015621047
7098054,0.21197814
7098055,0.04673439
7098056,0.11377757
7098057,0.0077455966
7098058,0.0407174
7098059,0.026933262
7098060,0.004168835
7098061,0.05552594
7098062,0.024345038
7098063,0.0040928028
7098064,0.004338305
7098065,0.022067213
7098066,0.09819994
7098067,0.076134175
7098068,0.006178048
7098069,0.00978224
7098070,0.1757351
7098071,0.056689598
7098072,0.004549546
7098073,0.0053120283
7098074,0.8232989
7098075,0.027116293
7098076,0.14189218
7098077,0.020512125
7098078,0.78881955
7098079,0.0042631575
7098080,0.023210878
7098081,0.49893028
7098082,0.3253618
7098083,0.44641322
7098084,0.05481181
7098085,0.009645885
7098086,0.39233226
7098087,0.024364185
7098088,0.2460737
7098089,0.016115488
7098090,0.005670068
7098091,0.12688619
7098092,0.015241951
7098093,0.0046879794
7098094,0.113746054
7098095,0.093747236
7098096,0.67283267
7098097,0.038984366
7098098,0.008607863
7098099,0.47128323
7098100,0.04927662
7098101,0.021893077
7098102,0.015087829
7098103,0.009037772
7098104,0.0042426097
7098105,0.35899478
7098106,0.035124313
7098107,0.01903415
7098108,0.007877612
7098109,0.124605976
7098110,0.0045840405
7098111,0.016315274
7098112,0.02150231
7098113,0.09248853
7098114,0.004481958
7098115,0.008010402
7098116,0.054758035
7098117,0.006237649
7098118,0.031282235
7098119,0.02205048
7098120,0.01286849
7098121,0.21342617
7098122,0.014342584
7098123,0.0041329297
7098124,0.026233563
7098125,0.0041190144
7098126,0.014429658
7098127,0.030951662
7098128,0.005436995
7098129,0.01398146
7098130,0.004317088
7098131,0.53645587
7098132,0.013080951
7098133,0.15136237
7098134,0.014845105
7098135,0.069033936
7098136,0.26270866
7098137,0.13876422
7098138,0.18476875
7098139,0.23865719
7098140,0.0049586063
7098141,0.023305567
7098142,0.004355365
7098143,0.020275516
7098144,0.004243452
7098145,0.040863175
7098146,0.105476305
7098147,0.12499106
7098148,0.18849277
7098149,0.8999222
7098150,0.03486231
7098151,0.07104958
7098152,0.0045225285
7098153,0.0043140072
7098154,0.0043061487
7098155,0.009608842
7098156,0.03885159
7098157,0.025830204
7098158,0.00746798
7098159,0.01414251
7098160,0.010890746
7098161,0.046190854
7098162,0.6508137
7098163,0.007150475
7098164,0.0130629735
7098165,0.115333885
7098166,0.12142589
7098167,0.040134557
7098168,0.0074958717
7098169,0.004790386
7098170,0.004414226
7098171,0.051040716
7098172,0.026040576
7098173,0.2524374
7098174,0.16319916
7098175,0.06063407
7098176,0.5957454
7098177,0.13933595
7098178,0.02202219
7098179,0.004290503
7098180,0.004425677
7098181,0.0075707017
7098182,0.102681525
7098183,0.004291392
7098184,0.053714607
7098185,0.20953988
7098186,0.0045314017
7098187,0.00871466
7098188,0.0852353
7098189,0.02424828
7098190,0.37572053
7098191,0.0046794857
7098192,0.52202183
7098193,0.018163197
7098194,0.0065314947
7098195,0.0045152474
7098196,0.38375908
7098197,0.013328836
7098198,0.009748324
7098199,0.4447866
7098200,0.1777797
7098201,0.60643274
7098202,0.009380895
7098203,0.022412213
7098204,0.20715046
7098205,0.020126227
7098206,0.004793763
7098207,0.09638627
7098208,0.20377432
7098209,0.018526321
7098210,0.010632362
7098211,0.015272757
7098212,0.1169296
7098213,0.071227156
7098214,0.02776297
7098215,0.013498922
7098216,0.28033486
7098217,0.0045215967
7098218,0.012530525
7098219,0.008095557
7098220,0.006025583
7098221,0.050608274
7098222,0.031484693
7098223,0.105991825
7098224,0.0054482366
7098225,0.03026072
7098226,0.0041112183
7098227,0.004119098
7098228,0.69924414
7098229,0.29184535
7098230,0.079384334
7098231,0.013250996
7098232,0.033525534
7098233,0.026689019
7098234,0.019945018
7098235,0.0062065064
7098236,0.06263022
7098237,0.27880636
7098238,0.15252164
7098239,0.0046828743
7098240,0.3546098
7098241,0.026011255
7098242,0.028485661
7098243,0.10022363
7098244,0.01444336
7098245,0.085932456
7098246,0.004459247
7098247,0.024901824
7098248,0.005145923
7098249,0.643379
7098250,0.012357646
7098251,0.5665837
7098252,0.011125099
7098253,0.019354105
7098254,0.015253635
7098255,0.02165765
7098256,0.021686576
7098257,0.17115873
7098258,0.0063359854
7098259,0.027255436
7098260,0.11016184
7098261,0.0060303323
7098262,0.004828454
7098263,0.015250567
7098264,0.04898068
7098265,0.048807878
7098266,0.28036636
7098267,0.042812776
7098268,0.005498534
7098269,0.08503486
7098270,0.01869505
7098271,0.5822345
7098272,0.13518551
7098273,0.03533604
7098274,0.123910196
7098275,0.03825942
7098276,0.00845314
7098277,0.02875753
7098278,0.023335975
7098279,0.12733062
7098280,0.089936964
7098281,0.0060059587
7098282,0.028805414
7098283,0.07557648
7098284,0.024247052
7098285,0.14029774
7098286,0.004461238
7098287,0.100492455
7098288,0.0057588117
7098289,0.020218527
7098290,0.023073701
7098291,0.0042410013
7098292,0.3281787
7098293,0.46125388
7098294,0.64988214
7098295,0.026732499
7098296,0.0041413684
7098297,0.007501315
7098298,0.0068040416
7098299,0.0106442645
7098300,0.17964023
7098301,0.04884437
7098302,0.021334121
7098303,0.2951139
7098304,0.013576491
7098305,0.28657812
7098306,0.54527706
7098307,0.71817756
7098308,0.004925177
7098309,0.01591551
7098310,0.09457658
7098311,0.0042750887
7098312,0.0042820913
7098313,0.13495868
7098314,0.6865037
7098315,0.018968204
7098316,0.07176973
7098317,0.022549463
7098318,0.03564587
7098319,0.017009119
7098320,0.008845854
7098321,0.21617354
7098322,0.017004946
7098323,0.02740775
7098324,0.004372349
7098325,0.2771406
7098326,0.10897149
7098327,0.0114229275
7098328,0.04811019
7098329,0.016399544
7098330,0.0070362804
7098331,0.0040625427
7098332,0.066337295
7098333,0.016780308
7098334,0.54970133
7098335,0.04603257
7098336,0.06184288
7098337,0.018002814
7098338,0.46816397
7098339,0.009195162
7098340,0.27044857
7098341,0.27798623
7098342,0.032992844
7098343,0.04026325
7098344,0.045264266
7098345,0.2041335
7098346,0.7525896
7098347,0.018973185
7098348,0.010152978
7098349,0.004704103
7098350,0.0043084295
7098351,0.029599888
7098352,0.007687502
7098353,0.17711416
7098354,0.006591591
7098355,0.028574018
7098356,0.0065864213
7098357,0.046802595
7098358,0.013941259
7098359,0.03210107
7098360,0.03617376
7098361,0.05209798
7098362,0.0047819107
7098363,0.19754595
7098364,0.14053565
7098365,0.13093719
7098366,0.009649108
7098367,0.028555637
7098368,0.27889416
7098369,0.0060328566
7098370,0.72310925
7098371,0.14473906
7098372,0.033579353
7098373,0.040064335
7098374,0.0046124714
7098375,0.6653981
7098376,0.06979873
7098377,0.013319246
7098378,0.07558771
7098379,0.005271951
7098380,0.023714494
7098381,0.06926449
7098382,0.023550637
7098383,0.06446854
7098384,0.0042063724
7098385,0.04247859
7098386,0.0042540636
7098387,0.6347397
7098388,0.54306936
7098389,0.009066198
7098390,0.116113216
7098391,0.14514934
7098392,0.010768335
7098393,0.0531964
7098394,0.0044929045
7098395,0.025427856
7098396,0.11451111
7098397,0.15783824
7098398,0.0745368
7098399,0.08974473
7098400,0.1667686
7098401,0.22313647
7098402,0.004066738
7098403,0.010925083
7098404,0.017718572
7098405,0.0046526236
7098406,0.042219657
7098407,0.004431093
7098408,0.004126111
7098409,0.006987797
7098410,0.004572422
7098411,0.0059107854
7098412,0.02292236
7098413,0.17203899
7098414,0.027842514
7098415,0.151939
7098416,0.3420955
7098417,0.36538073
7098418,0.0074354606
7098419,0.011599628
7098420,0.008643483
7098421,0.0047753053
7098422,0.025216918
7098423,0.064013444
7098424,0.0046494873
7098425,0.042357776
7098426,0.19395624
7098427,0.6944571
7098428,0.7946048
7098429,0.00789755
7098430,0.0050959447
7098431,0.005665025
7098432,0.69003165
7098433,0.018226
7098434,0.13647112
7098435,0.0044838926
7098436,0.0061066407
7098437,0.0058602756
7098438,0.006476758
7098439,0.063834086
7098440,0.063167095
7098441,0.03170079
7098442,0.00413795
7098443,0.0099166
7098444,0.19242777
7098445,0.41822705
7098446,0.004282869
7098447,0.022203287
7098448,0.04398857
7098449,0.019964607
7098450,0.41495445
7098451,0.7223294
7098452,0.016176319
7098453,0.006055659
7098454,0.04756906
7098455,0.046828587
7098456,0.27797264
7098457,0.09313379
7098458,0.035569612
7098459,0.8423054
7098460,0.112577505
7098461,0.004758143
7098462,0.0055208537
7098463,0.009045048
7098464,0.005535155
7098465,0.012050701
7098466,0.87470853
7098467,0.0066094063
7098468,0.008484615
7098469,0.06849406
7098470,0.023264188
7098471,0.036037974
7098472,0.21565273
7098473,0.004143656
7098474,0.5570469
7098475,0.018529585
7098476,0.23339021
7098477,0.02397122
7098478,0.017767802
7098479,0.009919109
7098480,0.01317184
7098481,0.004506665
7098482,0.08408654
7098483,0.004049741
7098484,0.038561914
7098485,0.012184769
7098486,0.011654941
7098487,0.0042872024
7098488,0.00636018
7098489,0.012426322
7098490,0.009774582
7098491,0.18587968
7098492,0.7713929
7098493,0.005008126
7098494,0.27561018
7098495,0.009468959
7098496,0.023610465
7098497,0.020807322
7098498,0.20598027
7098499,0.0049707615
7098500,0.023286175
7098501,0.29532173
7098502,0.00433583
7098503,0.036791455
7098504,0.027072582
7098505,0.119899854
7098506,0.3120713
7098507,0.0142102605
7098508,0.023860648
7098509,0.027232492
7098510,0.22703972
7098511,0.007952396
7098512,0.009093395
7098513,0.04838331
7098514,0.007783431
7098515,0.013656783
7098516,0.012501172
7098517,0.0073136254
7098518,0.5578206
7098519,0.034484353
7098520,0.028286282
7098521,0.0053643235
7098522,0.15896079
7098523,0.015167266
7098524,0.1359206
7098525,0.016810449
7098526,0.71528536
7098527,0.004612659
7098528,0.0088955825
7098529,0.36332214
7098530,0.55796236
7098531,0.005919634
7098532,0.019214597
7098533,0.06499355
7098534,0.023311742
7098535,0.33288297
7098536,0.20544977
7098537,0.0902767
7098538,0.07257203
7098539,0.0050565447
7098540,0.0063698865
7098541,0.0070427572
7098542,0.03902896
7098543,0.009499231
7098544,0.014239615
7098545,0.020527208
7098546,0.021587009
7098547,0.0053806067
7098548,0.0680217
7098549,0.051151462
7098550,0.088970505
7098551,0.008015634
7098552,0.019566663
7098553,0.0060135676
7098554,0.69746673
7098555,0.03786294
7098556,0.011435769
7098557,0.0065835505
7098558,0.1579685
7098559,0.015219348
7098560,0.008216299
7098561,0.008232329
7098562,0.00968029
7098563,0.05360821
7098564,0.025859019
7098565,0.004963067
7098566,0.10299534
7098567,0.33378643
7098568,0.5826091
7098569,0.57005453
7098570,0.13300817
7098571,0.0050362763
7098572,0.42642418
7098573,0.15068984
7098574,0.08000002
7098575,0.009980654
7098576,0.005464409
7098577,0.0097012045
7098578,0.03144763
7098579,0.33725598
7098580,0.036808603
7098581,0.008706588
7098582,0.010435934
7098583,0.010247587
7098584,0.0054751104
7098585,0.61261904
7098586,0.1733173
7098587,0.004450192
7098588,0.0048882617
7098589,0.058199335
7098590,0.0057216715
7098591,0.02467908
7098592,0.10180271
7098593,0.23405698
7098594,0.1554651
7098595,0.016013928
7098596,0.70857215
7098597,0.007294326
7098598,0.22905627
7098599,0.040126808
7098600,0.007693944
7098601,0.034236148
7098602,0.26413742
7098603,0.25921267
7098604,0.07871359
7098605,0.12815449
7098606,0.006506173
7098607,0.007457588
7098608,0.0086112935
7098609,0.14240679
7098610,0.5042216
7098611,0.035454094
7098612,0.013152382
7098613,0.08358429
7098614,0.0138572855
7098615,0.61968553
7098616,0.09118024
7098617,0.08516201
7098618,0.003993083
7098619,0.00506486
7098620,0.054689012
7098621,0.0051391204
7098622,0.0044625713
7098623,0.033492804
7098624,0.013741305
7098625,0.010063644
7098626,0.005059124
7098627,0.04148668
7098628,0.16011396
7098629,0.0051373905
7098630,0.059091277
7098631,0.14139998
7098632,0.004705482
7098633,0.0053286627
7098634,0.8030318
7098635,0.04112412
7098636,0.053082477
7098637,0.029081644
7098638,0.0041689686
7098639,0.09578662
7098640,0.0057760673
7098641,0.005790437
7098642,0.4752952
7098643,0.06264788
7098644,0.06351777
7098645,0.0512921
7098646,0.22284426
7098647,0.54294956
7098648,0.007587866
7098649,0.025689416
7098650,0.03826302
7098651,0.271955
7098652,0.0040681474
7098653,0.38041025
7098654,0.24534506
7098655,0.7087579
7098656,0.6988417
7098657,0.035780236
7098658,0.7235309
7098659,0.18602312
7098660,0.37419292
7098661,0.035454948
7098662,0.006457918
7098663,0.023730086
7098664,0.0077094315
7098665,0.0042600557
7098666,0.13856351
7098667,0.7413185
7098668,0.022913862
7098669,0.008480731
7098670,0.1360873
7098671,0.01800122
7098672,0.036470883
7098673,0.012126894
7098674,0.010179737
7098675,0.048769396
7098676,0.004492742
7098677,0.04938278
7098678,0.01835826
7098679,0.02132597
7098680,0.004552499
7098681,0.024220215
7098682,0.045319486
7098683,0.0044425433
7098684,0.03730388
7098685,0.5451605
7098686,0.012409524
7098687,0.023362007
7098688,0.015537579
7098689,0.015016356
7098690,0.011477347
7098691,0.0042424346
7098692,0.03730183
7098693,0.040937837
7098694,0.051555593
7098695,0.01072934
7098696,0.5408847
7098697,0.020312369
7098698,0.015647199
7098699,0.5315249
7098700,0.22517134
