id,prediction
7098020,0.39386538
7098021,0.026372852
7098022,0.005085215
7098023,0.00414044
7098024,0.030524356
7098025,0.00991995
7098026,0.0073255314
7098027,0.03615895
7098028,0.00743689
7098029,0.7188846
7098030,0.048093624
7098031,0.029911755
7098032,0.004437287
7098033,0.011812438
7098034,0.009296302
7098035,0.07035415
7098036,0.020643817
7098037,0.0074782656
7098038,0.004527776
7098039,0.061446548
7098040,0.79190856
7098041,0.727589
7098042,0.005857908
7098043,0.45685118
7098044,0.03619451
7098045,0.037312627
7098046,0.0045591034
7098047,0.00451155
7098048,0.14424108
7098049,0.4912426
7098050,0.006958677
7098051,0.0040489594
7098052,0.012129319
7098053,0.015762314
7098054,0.21662724
7098055,0.04697908
7098056,0.115654
7098057,0.007842183
7098058,0.040851668
7098059,0.027014416
7098060,0.004215413
7098061,0.055633187
7098062,0.024858834
7098063,0.0041340864
7098064,0.004374505
7098065,0.022124698
7098066,0.1011923
7098067,0.076197326
7098068,0.006278419
7098069,0.009833088
7098070,0.1759219
7098071,0.05682208
7098072,0.0045886533
7098073,0.0053862217
7098074,0.82552135
7098075,0.027171006
7098076,0.14294799
7098077,0.020599935
7098078,0.7903803
7098079,0.0043033375
7098080,0.023300327
7098081,0.5136977
7098082,0.32596803
7098083,0.44722843
7098084,0.056442756
7098085,0.009697171
7098086,0.39384162
7098087,0.024447411
7098088,0.24752805
7098089,0.01618129
7098090,0.0057047284
7098091,0.12747936
7098092,0.015370028
7098093,0.0047283242
7098094,0.11417582
7098095,0.09508897
7098096,0.6754094
7098097,0.039131764
7098098,0.008675542
7098099,0.47276065
7098100,0.049350966
7098101,0.022067197
7098102,0.015124247
7098103,0.009081036
7098104,0.004279275
7098105,0.36009842
7098106,0.035608068
7098107,0.019086188
7098108,0.008124178
7098109,0.12832758
7098110,0.0046386425
7098111,0.016510122
7098112,0.02188496
7098113,0.09368695
7098114,0.004525584
7098115,0.008093535
7098116,0.05624034
7098117,0.0062794257
7098118,0.03136072
7098119,0.022115126
7098120,0.01294001
7098121,0.22129722
7098122,0.014396291
7098123,0.004172541
7098124,0.026286324
7098125,0.0041575967
7098126,0.014480053
7098127,0.031039761
7098128,0.0054880814
7098129,0.014054965
7098130,0.0043525705
7098131,0.5396986
7098132,0.013134039
7098133,0.15409245
7098134,0.014904601
7098135,0.06999141
7098136,0.2643693
7098137,0.14331867
7098138,0.18970482
7098139,0.23882233
7098140,0.0049939286
7098141,0.023353819
7098142,0.004399371
7098143,0.020460851
7098144,0.0042790147
7098145,0.04204389
7098146,0.10845305
7098147,0.12528215
7098148,0.18937874
7098149,0.9002819
7098150,0.035682093
7098151,0.07112418
7098152,0.0045635416
7098153,0.0043475037
7098154,0.004346112
7098155,0.00969646
7098156,0.0390487
7098157,0.025898177
7098158,0.007519143
7098159,0.014235493
7098160,0.010968559
7098161,0.04628613
7098162,0.6526325
7098163,0.0072024195
7098164,0.013223371
7098165,0.11563865
7098166,0.12164323
7098167,0.04166772
7098168,0.0075580566
7098169,0.004824141
7098170,0.004455728
7098171,0.051215697
7098172,0.02653275
7098173,0.25914818
7098174,0.16534713
7098175,0.062031753
7098176,0.59648764
7098177,0.1395809
7098178,0.022125786
7098179,0.00433034
7098180,0.0044676303
7098181,0.007615096
7098182,0.10281093
7098183,0.0043316693
7098184,0.053809818
7098185,0.21039252
7098186,0.0046123704
7098187,0.008784579
7098188,0.08738569
7098189,0.024323065
7098190,0.37596497
7098191,0.004726837
7098192,0.5243242
7098193,0.018206242
7098194,0.0065628667
7098195,0.0045487816
7098196,0.38405895
7098197,0.013556525
7098198,0.009847156
7098199,0.445149
7098200,0.17786218
7098201,0.60757273
7098202,0.009458357
7098203,0.023178205
7098204,0.20759983
7098205,0.020511338
7098206,0.0048252875
7098207,0.09647625
7098208,0.20446184
7098209,0.018602382
7098210,0.010694462
7098211,0.015350901
7098212,0.1190615
7098213,0.071311
7098214,0.027813701
7098215,0.013840325
7098216,0.2804788
7098217,0.004571417
7098218,0.012648685
7098219,0.008130577
7098220,0.0060705855
7098221,0.050718278
7098222,0.031522866
7098223,0.10670188
7098224,0.0054797255
7098225,0.030346079
7098226,0.004155035
7098227,0.0041607763
7098228,0.70366585
7098229,0.30014506
7098230,0.080462664
7098231,0.013310095
7098232,0.033603154
7098233,0.026722107
7098234,0.020131003
7098235,0.006318482
7098236,0.06272196
7098237,0.27908477
7098238,0.15606345
7098239,0.0047228276
7098240,0.35533315
7098241,0.026089776
7098242,0.028598316
7098243,0.10179631
7098244,0.014480584
7098245,0.08605521
7098246,0.004498653
7098247,0.024994016
7098248,0.0051860837
7098249,0.6438639
7098250,0.012415858
7098251,0.5667954
7098252,0.01120025
7098253,0.019738045
7098254,0.015367654
7098255,0.02174163
7098256,0.021769641
7098257,0.17132784
7098258,0.0063716127
7098259,0.027349288
7098260,0.11073727
7098261,0.006068007
7098262,0.004872432
7098263,0.015703272
7098264,0.049721632
7098265,0.048892394
7098266,0.2836577
7098267,0.04288791
7098268,0.0055372687
7098269,0.08513067
7098270,0.018840808
7098271,0.5892354
7098272,0.13591698
7098273,0.035828345
7098274,0.12403201
7098275,0.038927525
7098276,0.008484939
7098277,0.028998442
7098278,0.023617174
7098279,0.1275136
7098280,0.090022355
7098281,0.006043457
7098282,0.028866477
7098283,0.07771521
7098284,0.02431521
7098285,0.14078712
7098286,0.004497397
7098287,0.10200889
7098288,0.005815133
7098289,0.020854887
7098290,0.02318999
7098291,0.0043082885
7098292,0.32837555
7098293,0.4659726
7098294,0.65013176
7098295,0.02702429
7098296,0.0042017205
7098297,0.0075356737
7098298,0.0069160433
7098299,0.010674874
7098300,0.18056615
7098301,0.05002865
7098302,0.021414503
7098303,0.29650962
7098304,0.013785519
7098305,0.28784567
7098306,0.54544646
7098307,0.7400422
7098308,0.0049602264
7098309,0.015964868
7098310,0.09586615
7098311,0.004310878
7098312,0.0043475935
7098313,0.1352313
7098314,0.6871109
7098315,0.019076454
7098316,0.073387936
7098317,0.02306064
7098318,0.035684954
7098319,0.0171834
7098320,0.008974222
7098321,0.21706201
7098322,0.017060842
7098323,0.027743442
7098324,0.004416222
7098325,0.27858195
7098326,0.10919717
7098327,0.011500245
7098328,0.049442567
7098329,0.016506268
7098330,0.0071575525
7098331,0.0041028033
7098332,0.066497326
7098333,0.016850995
7098334,0.55482715
7098335,0.046461996
7098336,0.063750744
7098337,0.018073048
7098338,0.46838883
7098339,0.009226059
7098340,0.2752554
7098341,0.2791597
7098342,0.03303143
7098343,0.040737554
7098344,0.04534295
7098345,0.20429838
7098346,0.75482625
7098347,0.019095305
7098348,0.010211225
7098349,0.00476828
7098350,0.0043508727
7098351,0.03007004
7098352,0.007723698
7098353,0.17750925
7098354,0.006654389
7098355,0.02866579
7098356,0.0066557447
7098357,0.04714437
7098358,0.013991517
7098359,0.033287544
7098360,0.036514632
7098361,0.05223066
7098362,0.0048147705
7098363,0.19762969
7098364,0.14063875
7098365,0.13099277
7098366,0.009704115
7098367,0.028635928
7098368,0.28204757
7098369,0.006076435
7098370,0.72355044
7098371,0.1449657
7098372,0.033675585
7098373,0.04150858
7098374,0.004650066
7098375,0.66623724
7098376,0.07070219
7098377,0.013432539
7098378,0.07568083
7098379,0.005355069
7098380,0.023755586
7098381,0.069350414
7098382,0.023626706
7098383,0.06621756
7098384,0.0042432034
7098385,0.04252082
7098386,0.0042921836
7098387,0.63589495
7098388,0.5431964
7098389,0.009151237
7098390,0.11631597
7098391,0.14584509
7098392,0.010853607
7098393,0.05427096
7098394,0.004535553
7098395,0.025512446
7098396,0.11459883
7098397,0.15819356
7098398,0.075511985
7098399,0.090589985
7098400,0.1669505
7098401,0.22332364
7098402,0.0041101286
7098403,0.010996143
7098404,0.018376702
7098405,0.00469758
7098406,0.042307183
7098407,0.004475072
7098408,0.004165363
7098409,0.0070177177
7098410,0.00462394
7098411,0.005944125
7098412,0.02311617
7098413,0.1722848
7098414,0.027892899
7098415,0.15511817
7098416,0.34258178
7098417,0.36564377
7098418,0.007507947
7098419,0.011675057
7098420,0.008680409
7098421,0.004809401
7098422,0.025277333
7098423,0.066181846
7098424,0.0046882504
7098425,0.04244711
7098426,0.19453768
7098427,0.6959803
7098428,0.7969782
7098429,0.007923758
7098430,0.0051341276
7098431,0.005704509
7098432,0.6906657
7098433,0.018304989
7098434,0.1369722
7098435,0.0045245904
7098436,0.0061454796
7098437,0.0059179575
7098438,0.006533605
7098439,0.06419098
7098440,0.063848004
7098441,0.03185491
7098442,0.0041814996
7098443,0.010109342
7098444,0.19546905
7098445,0.42093417
7098446,0.0043236064
7098447,0.022323951
7098448,0.04412537
7098449,0.020040112
7098450,0.416891
7098451,0.7225349
7098452,0.016229102
7098453,0.0060917134
7098454,0.04764147
7098455,0.047967825
7098456,0.27944684
7098457,0.09327329
7098458,0.0356518
7098459,0.8634163
7098460,0.11276277
7098461,0.0047946884
7098462,0.0055587213
7098463,0.009108828
7098464,0.0055937893
7098465,0.01210733
7098466,0.87571645
7098467,0.006647766
7098468,0.0085329395
7098469,0.06858984
7098470,0.023315046
7098471,0.036124703
7098472,0.21590841
7098473,0.004185555
7098474,0.5575522
7098475,0.018621417
7098476,0.23902214
7098477,0.024021242
7098478,0.017936248
7098479,0.009962662
7098480,0.013231565
7098481,0.0045507876
7098482,0.0843742
7098483,0.0040948126
7098484,0.039845943
7098485,0.012229991
7098486,0.011747989
7098487,0.0043259584
7098488,0.006398309
7098489,0.012470569
7098490,0.009820956
7098491,0.18610774
7098492,0.7716243
7098493,0.0050389124
7098494,0.27593648
7098495,0.009527809
7098496,0.023664655
7098497,0.020904018
7098498,0.2104489
7098499,0.004998889
7098500,0.02339834
7098501,0.29602683
7098502,0.0043790233
7098503,0.036927395
7098504,0.02714515
7098505,0.12013989
7098506,0.31221086
7098507,0.014392204
7098508,0.023923133
7098509,0.027464563
7098510,0.22714682
7098511,0.007986689
7098512,0.009124139
7098513,0.048435356
7098514,0.007820442
7098515,0.013731315
7098516,0.012540463
7098517,0.0073454627
7098518,0.5588466
7098519,0.03549772
7098520,0.028376749
7098521,0.005393042
7098522,0.15906349
7098523,0.015329006
7098524,0.1360791
7098525,0.016881227
7098526,0.7189749
7098527,0.0046562003
7098528,0.009202347
7098529,0.36382365
7098530,0.5601293
7098531,0.0059849094
7098532,0.01923707
7098533,0.06529238
7098534,0.023987863
7098535,0.3331633
7098536,0.20569827
7098537,0.090697825
7098538,0.07266331
7098539,0.005101897
7098540,0.006436064
7098541,0.007120439
7098542,0.039420642
7098543,0.009700963
7098544,0.014576718
7098545,0.020884182
7098546,0.021646602
7098547,0.005413501
7098548,0.06810747
7098549,0.05174577
7098550,0.091153815
7098551,0.008092446
7098552,0.020031124
7098553,0.0060599153
7098554,0.6978183
7098555,0.038060203
7098556,0.011535408
7098557,0.0066555906
7098558,0.15802965
7098559,0.015278831
7098560,0.008320717
7098561,0.008282989
7098562,0.009752697
7098563,0.053727537
7098564,0.025909703
7098565,0.004992787
7098566,0.10327072
7098567,0.33411434
7098568,0.5832344
7098569,0.57068115
7098570,0.13319854
7098571,0.0050831023
7098572,0.42664456
7098573,0.15181488
7098574,0.0810946
7098575,0.010060145
7098576,0.005504841
7098577,0.009762227
7098578,0.031544123
7098579,0.33757213
7098580,0.036930393
7098581,0.00874095
7098582,0.010568053
7098583,0.010307402
7098584,0.005515071
7098585,0.6131068
7098586,0.17648712
7098587,0.0044935546
7098588,0.0049345447
7098589,0.06009454
7098590,0.0057847
7098591,0.025228446
7098592,0.102149814
7098593,0.2364454
7098594,0.15567292
7098595,0.016243348
7098596,0.7089482
7098597,0.0074083717
7098598,0.23507047
7098599,0.0402166
7098600,0.007786918
7098601,0.03434589
7098602,0.26488796
7098603,0.2603724
7098604,0.078869045
7098605,0.12835418
7098606,0.006552032
7098607,0.0075110015
7098608,0.008659598
7098609,0.14279984
7098610,0.50554615
7098611,0.035529677
7098612,0.013199978
7098613,0.083855875
7098614,0.013906764
7098615,0.6199754
7098616,0.09377061
7098617,0.08523166
7098618,0.004035943
7098619,0.005105333
7098620,0.05530306
7098621,0.005217724
7098622,0.004496678
7098623,0.033717886
7098624,0.013967145
7098625,0.01010327
7098626,0.0051215384
7098627,0.042065483
7098628,0.16059995
7098629,0.0051789577
7098630,0.059606735
7098631,0.14199556
7098632,0.004741003
7098633,0.0053602806
7098634,0.8037881
7098635,0.041376766
7098636,0.054016396
7098637,0.029877484
7098638,0.004209225
7098639,0.096128546
7098640,0.0058047073
7098641,0.005852508
7098642,0.4770853
7098643,0.06277683
7098644,0.065420985
7098645,0.051381603
7098646,0.22437243
7098647,0.54452884
7098648,0.0076208888
7098649,0.025765184
7098650,0.038319964
7098651,0.28061822
7098652,0.004116539
7098653,0.3811128
7098654,0.2533292
7098655,0.7129424
7098656,0.70013684
7098657,0.03584591
7098658,0.72415215
7098659,0.18629919
7098660,0.38425788
7098661,0.03551712
7098662,0.0065334174
7098663,0.023993641
7098664,0.0077599557
7098665,0.0042977394
7098666,0.13872285
7098667,0.742304
7098668,0.022966282
7098669,0.008514015
7098670,0.13617662
7098671,0.018042332
7098672,0.03667868
7098673,0.0121551985
7098674,0.0102082705
7098675,0.04887965
7098676,0.004526308
7098677,0.049566858
7098678,0.018496577
7098679,0.021412136
7098680,0.004595337
7098681,0.024334412
7098682,0.045449007
7098683,0.0044961413
7098684,0.037419427
7098685,0.5455638
7098686,0.01271026
7098687,0.023731899
7098688,0.015584804
7098689,0.015097934
7098690,0.011614063
7098691,0.004278989
7098692,0.037555944
7098693,0.041481405
7098694,0.051608972
7098695,0.010842536
7098696,0.5532085
7098697,0.020468814
7098698,0.015761165
7098699,0.53283906
7098700,0.22985853
7098701,0.29642823
7098702,0.005206536
